labels	text	cls
O O B_LOC O O B_ORG O B_ORG I_ORG	*1931 - Perlis , by Bird and Roger Smith	False
B_LOC O O O O	Kröndlhorn , 2,444 m .	False
B_LOC I_LOC I_LOC	Enoch , Utah	False
O O B_LOC O B_LOC O O B_LOC	Dinagat]] , Leyte , Samar , and Mindanao	False
O O B_PER I_PER I_PER O O	100px '' James Thomas Heflin '' '	False
O B_ORG I_ORG I_ORG I_ORG O	'' Naruto en:: Narutimate Hero ''	False
B_PER I_PER O O O O O O O	Ryan Hunter-Reay ' '' ( W ) ' ''	False
B_PER I_PER O B_ORG I_ORG O B_ORG I_ORG I_ORG O B_ORG I_ORG O B_ORG I_ORG	Jason Conti – Arizona Diamondbacks , Tampa Bay Rays , Milwaukee Brewers , Texas Rangers	False
B_LOC I_LOC I_LOC O	Everes lacturnus rileyi ''	False
B_LOC I_LOC O B_LOC I_LOC	Santo Domingo , Dominican Republic	False
B_ORG I_ORG I_ORG	Mainichi Broadcasting System	False
B_LOC I_LOC I_LOC I_LOC	Bois D'Arc , Missouri	False
B_ORG I_ORG O O O O O O	Laundry rooms are not too far away .	False
O B_ORG I_ORG I_ORG I_ORG O	`` I Can Love You ''	False
O O B_ORG I_ORG O B_LOC O O O	*“Fremdragninger” , Esbjerg Kunstmuseum , Esbjerg ( 1998 )	False
O O O O O O B_LOC O O O O O O O B_LOC I_LOC O O O O O	The first leg was played in Guangzhou while the second leg was played in Hong Kong on 1 January 1989 .	False
B_LOC I_LOC I_LOC I_LOC	Apostolic Vicariate of Nekemte	False
O B_ORG O O O O	'' Roar '' ( 1997 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Midway ( near Scottsburg ) , Halifax County , Virginia	False
O O B_PER I_PER O O	' '' John Andretti '' '	False
B_LOC O B_LOC I_LOC O B_LOC	Colorado , New Mexico , Texas	False
B_LOC I_LOC I_LOC	Sumba green pigeon	False
O O O O O B_LOC I_LOC I_LOC O	He was a resident of Alhambra , California .	False
O O B_LOC I_LOC O O	' '' New York '' '	False
O O O B_LOC O	'' ' '' Phanerodon ''	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	1994 UCF Golden Knights football team	False
O O O B_ORG O	Profile on the FFU website	False
O O O O B_LOC O B_LOC O	It is found in Ecuador and Peru .	False
B_ORG I_ORG I_ORG I_ORG B_ORG I_ORG I_ORG I_ORG	Chester High School ( Chester , Pennsylvania )	False
B_LOC I_LOC I_LOC	Black-and-white ruffed lemur	False
B_ORG I_ORG I_ORG I_ORG	Hypernova ( album )	False
B_LOC I_LOC I_LOC I_LOC I_LOC	San Diego County , California	False
O O B_PER I_PER O O O O O	' '' Jonathan Papelbon '' ' ( 13 )	False
O O O O O B_LOC O	*All matches were held in China .	False
B_PER I_PER O B_PER I_PER	Hirokatsu Hashimoto / Noriyasu Hirata	False
O O O O O O O B_LOC O B_LOC O	He died on 15 May 1674 at Warsaw , Poland .	False
O B_PER I_PER B_PER I_PER	| Bethanie Mattek-Sands Horia Tecău	False
B_PER I_PER I_PER I_PER	Carlos María de Bustamante	False
O O O O O O O B_LOC I_LOC O O O O O O O O	She next made two lifts to the Dominican Republic in late August and early September 1965 .	False
B_ORG I_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC I_LOC	Mint Museum of Art , Charlotte , North Carolina	False
B_PER I_PER I_PER I_PER O O O O	Robert I of France , 866 - 923	False
O B_PER I_PER O	73 Larry Allen G	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Star Trek en:: The Next Generation ''	False
B_ORG I_ORG O O O O B_PER I_PER O O O	Kai Uldaler ( 2 ) , Pauli Jørgensen ( 2 )	False
B_PER I_PER I_PER	Book of Lamentations	False
O O O O O O B_PER I_PER O O O O O	In a letter to his brother George Seldes , he stated that –	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Vosges department	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Marne department	False
O B_LOC I_LOC O O O O O	== Sambir Raion ( Самбірський район ) ==	False
O B_PER I_PER O O O B_ORG O O O	'' Sasho Angelov '' ' – Flamurtari ( 2002 )	False
O O O B_LOC O	He hails from Limavady .	False
B_LOC I_LOC I_LOC I_LOC	Novi Community School District	False
O B_ORG I_ORG I_ORG O	`` Be My Wife ''	False
B_ORG I_ORG I_ORG	São Paulo FC	False
B_ORG I_ORG I_ORG O B_LOC I_LOC	Chenab College Shorkot , Shorkot Tehsil	False
B_ORG I_ORG I_ORG I_ORG I_ORG	( Pronounced 'Lĕh-'nérd 'Skin-'nérd )	False
B_ORG I_ORG I_ORG I_ORG	Royal Institute of Technology	False
O O O O O O B_LOC I_LOC O	It then turns northeast and enters Mehoopany Township .	False
O B_ORG I_ORG I_ORG I_ORG	The John William Draper House	False
O O O O O B_ORG I_ORG O	In July 2012 he joined Rah Ahan .	False
B_PER I_PER I_PER I_PER I_PER	Vladimir Orlov ( author )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	All Seasons Arena ( Minot )	False
B_LOC I_LOC I_LOC I_LOC	Średniówka , Lublin Voivodeship	False
O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O	*January 4 en:: Food Safety and Modernization Act , ,	False
B_PER I_PER I_PER I_PER I_PER I_PER	William II , Duke of Jülich	False
O O B_PER I_PER O O	' '' Mike Hallett '' '	False
B_PER I_PER O B_PER I_PER	Katie Orscher / Garrett Lucash	False
B_ORG I_ORG I_ORG I_ORG	William F. Lee III	False
B_ORG I_ORG O O O O	Chris Evert-Lloyd6–4 , 2–6 , 6–4	False
B_PER I_PER O B_ORG I_ORG O O	Donovan Deekman - Naft Tehran - 2015	False
O O O O O O O O O B_ORG I_ORG I_ORG O B_PER I_PER O O O O O	He also served as the first chairman of the Federal Power Commission under Herbert Hoover from 1930 to 1933 .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	UFC Live en:: Jones vs. Matyushenko	False
B_PER I_PER O O O	Stephen Lynch ( D-MA )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	When Something Is Wrong With My Baby”	False
B_PER I_PER O O O O B_ORG I_ORG I_ORG I_ORG	Blagoje Bratić , member of the Yugoslav national soccer team	False
B_PER I_PER O O	Jason Freese - performer	False
O O O O O B_PER I_PER O O O O O	It was eventually sold to David Braley on 9 February 2010 .	False
O O B_PER I_PER O O	' '' Scott Speed '' '	False
B_ORG I_ORG I_ORG	The Rogers Sisters	False
O B_PER I_PER I_PER O O O O O	*Rear-Admiral Denis William Boyd , C.B.E. , D.S.C .	False
B_PER I_PER I_PER	Masoud Jafari Jozani	False
B_PER I_PER I_PER I_PER	Senusret ( vizier )	False
B_LOC I_LOC I_LOC I_LOC	Beška ( Island )	False
O O O O O O B_PER I_PER O	All these videos were directed by Laurent Boutonnat .	False
B_LOC I_LOC I_LOC I_LOC	Grzybnica , Świdwin County	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Whatever Happened to the Likely Lads ? ''	False
B_PER I_PER I_PER O O O	John William Draper ( 1811–1882 )	False
B_PER I_PER I_PER O O O O	Finkelstein , Israel ( 1996 ) .	False
O O O O O B_ORG I_ORG O B_LOC O	It is found in the Palestinian Territories and Israel .	False
B_ORG I_ORG I_ORG I_ORG I_ORG O O O O	Into What Far Harbor ? '' ( 1993 )	False
O O O O B_ORG I_ORG O B_LOC O	He currently plays for San Lorenzo in Argentina .	False
O O O B_PER I_PER	*Episode 20 – Gordon Burns	False
B_PER I_PER O B_PER I_PER I_PER I_PER I_PER	Tahmoh Penikett as Karl `` Helo '' Agathon	False
O O B_PER I_PER O O	' '' Ronnie Peterson '' '	False
O O O O O O O B_ORG I_ORG I_ORG O O B_LOC O B_ORG O O O O B_PER I_PER O	In 2004 , the same lineup recorded Soft Dangerous Shores '' in Kingston , NY under the production of Malcolm Burn .	False
B_PER I_PER O O O O O O	George Norcross - 1 ( 0.03 % )	False
B_ORG I_ORG I_ORG O O O	Texas Arrow Heads ( 2004 )	False
O O O B_ORG I_ORG O O O O O O B_ORG O	It is considered Least Concern ( not threatened ) by the IUCN .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Rivière des Côtes de Fer	False
O O B_PER I_PER O O	' '' Sudha Rani '' '	False
O O B_PER I_PER O	' '' Roger Federer [3]	False
O O O O O B_ORG I_ORG O O B_ORG I_ORG O O O O O O O O O O O O	He was formerly editor of City AM '' and The Business '' , the latter closing shortly after his departure in 2008 .	False
B_LOC I_LOC I_LOC	9th July Stadium	False
B_LOC O B_ORG I_ORG I_ORG O	India ( Andaman and Nicobar )	False
B_ORG I_ORG I_ORG I_ORG	ONO ( Spain )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Combat ! ( TV series ) ''	False
B_ORG I_ORG I_ORG I_ORG I_ORG	California State University , Chico	False
B_PER I_PER I_PER O O O	James C. Donnelly ( 1881– ?	False
B_LOC I_LOC O B_ORG	Dawson Creek - CJDC	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Pakistan Army Corps of Military Police	False
O B_LOC I_LOC O O O O	; Yolo County – ''24.3 % ''	False
B_LOC I_LOC I_LOC I_LOC	Gas City , Indiana	False
B_PER I_PER I_PER O B_PER I_PER I_PER	Wong Pei Tty / Chin Eei Hui	False
O O O O O O O B_ORG I_ORG O	The term was coined in 1968 by E.J. Corey .	False
O O B_PER I_PER O O O O O B_PER I_PER O O O B_PER I_PER O B_PER I_PER O O O O O	' '' Javier Sánchez '' ' / ' '' Todd Woodbridge '' ' defeated Andrés Gómez / Emilio Sánchez 3–6 , 7–6 , 7–6	False
B_ORG I_ORG I_ORG I_ORG	National Auditorium of Music	False
O O B_LOC O O	' '' Silesia '' '	False
O O O O O O O B_PER I_PER I_PER O	It is possible that her daughter was Wak Chanil Ajaw .	False
B_ORG I_ORG I_ORG O O O	The Good Guys ( 2010 )	False
B_PER I_PER O O O	Francis Cockrell ( D-MO )	False
O O B_PER I_PER O O	' '' Gabriel Kajcsa '' '	False
O B_LOC I_LOC O O O O O O	'' Sterrhopterix standfussi '' ( Wocke , 1851 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Stanton Township ( disambiguation )	False
B_PER I_PER I_PER I_PER	I. H. N. Evans	False
B_LOC I_LOC I_LOC I_LOC	São Domingos de Benfica	False
B_LOC I_LOC I_LOC	Fernández , Salto	False
O O O O O O B_PER O O O	'' Seven Circles 5 '' ( Frith ) – en:1:34	False
O O B_LOC O O O O O B_LOC O O	' '' Monterrey '' ' , ' '' Mexico '' '	False
B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER	Verne Lundquist , Jim Nantz or Tim Ryan / Dan Fouts	False
O O O O O B_PER I_PER O O O O B_LOC O B_LOC	'' 'Born en:: ' '' Isabel Allende , writer , in Lima , Peru	False
B_PER I_PER I_PER I_PER I_PER	Universidad Católica de Chile Televisión	False
B_PER I_PER O B_ORG O O O O O O	Vratislav Greško - Parma , 11 February , four-month loan	False
O O B_ORG I_ORG I_ORG O O O B_PER O O O	' '' Kingdom of Dahomey '' ' – Adandozan ( 1797–1818 )	False
B_PER I_PER O O O	Carlos Boozer ( 11 )	False
O O O O O O O B_ORG	** Runners Up ( 1 ) en:: 1966–67	False
B_PER I_PER O O O O O O O O B_PER I_PER O O O O O O O O O O O	Dennis Hull had 30 goals and 69 points , while Stan Mikita was just behind him with 26 goals and 65 points .	False
B_PER I_PER O O O	Devin Harris ( 27 )	False
B_PER I_PER O B_PER I_PER	Lonnie Nielsen , Craig Stadler	False
B_ORG I_ORG I_ORG O B_LOC O	Florida Career College ( Miami )	False
O O O O O B_PER I_PER I_PER I_PER O O O O O O O O B_ORG I_ORG O	It is an example of Dutch Golden Age painting and is now in the collection of the Amsterdam Museum .	False
B_LOC I_LOC I_LOC O B_LOC I_LOC I_LOC O B_LOC I_LOC O B_LOC	Nowe Miasto Lubawskie , Nowe Miasto County , Warmian-Masurian Voivodeship , Poland	False
B_LOC I_LOC O O O O	Cliff swallow , ''Petrochelidon pyrrhonota ''	False
B_PER I_PER O O O	Zach Randolph ( 22 )	False
B_LOC I_LOC I_LOC	Isla de Mona	False
B_ORG I_ORG I_ORG I_ORG	Crates ( disambiguation )	False
B_PER I_PER O B_PER I_PER	Mandy Wötzel / Ingo Steuer	False
B_PER I_PER O O O	Toshitaka Shimizu ( deceased )	False
O B_LOC I_LOC O	'' Sphinx ligustri ''	False
B_PER I_PER O O O	John Heilman ( 1990–1991 )	False
O O B_ORG I_ORG O O	' '' Hypertensive crisis '' '	False
O B_ORG I_ORG I_ORG I_ORG	** List of product failures	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Central Coast ( New South Wales )	False
O B_LOC I_LOC O	'' Sindbis virus ''	False
O B_ORG I_ORG I_ORG I_ORG I_ORG O	`` Loves Me Like a Rock ''	False
O B_LOC I_LOC I_LOC O O	438 Buckingham , Florida $ 19,103	False
B_PER I_PER I_PER O O	Ludwig von Welden and companions	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	John Cope ( British Army officer )	False
B_ORG I_ORG I_ORG O O O	Halldór E. Sigurðsson ( 1971–1978 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG	The Coral ( album )	False
B_ORG I_ORG I_ORG O O O	Elijah H. Norton ( R-Missouri )	False
O O B_PER I_PER O	( featuring Kai Hansen )	False
O O B_LOC O O	' '' Illinois '' '	False
B_PER I_PER I_PER O O O O	S. T. Joshi , ( 2003 )	False
B_PER I_PER O O O	Jean-Louis Duport ( 1749–1819 )	False
B_LOC I_LOC I_LOC I_LOC	Lümandu , Kohila Parish	False
O O O B_PER I_PER I_PER O O O	' '' – Robert Mackenzie Johnston ( 1844–1918 )	False
B_PER I_PER O O O O	Samantha James – `` Forgiveness ''	False
O O B_ORG I_ORG I_ORG I_ORG	B]] ) Alki Larnaca F.C .	False
O O O O B_PER I_PER O O O O	He was succeeded by Ri Yong-ho in February 2009 .	False
B_PER I_PER I_PER I_PER I_PER	William Babington ( justice )	False
B_PER I_PER I_PER I_PER O O O O	Homans , George Casper ( 1962 ) .	False
B_PER I_PER I_PER	Beth Cavener Stichter	False
O O O O B_LOC O B_LOC O	It is known from Argentina and Bolivia .	False
O O B_PER I_PER O O O O O O O O O O O	He defeated Máscara Dorada on May 3 , 2016 , to win the title .	False
O O B_ORG O O	' '' Phish '' '	False
B_LOC I_LOC I_LOC O B_LOC	Kōtō , Tokyo , Japan	False
O B_PER I_PER O O O	| Tiffany Hayes ( 7 )	False
B_PER I_PER I_PER I_PER I_PER	Nelson Piquet , Jr .	False
O O B_ORG I_ORG I_ORG O O O	' '' The First Seed '' ' ''	False
B_ORG I_ORG I_ORG	Château des Chances	False
O O O O O B_LOC B_LOC I_LOC I_LOC O	It is part of the Albuquerque Metropolitan Statistical Area .	False
O O O O O O O B_LOC O	Before 1945 the area was part of Germany .	False
O O B_LOC O O O O O	Released in Taiwan on June , 2007 .	False
B_ORG I_ORG I_ORG O O O O	No Mean City '' ( 1979 )	False
O O O B_PER I_PER	( 2000–2007 ) Roy Williams	False
O B_ORG I_ORG I_ORG O	'' Saturday Night Footy ''	False
B_ORG O O O O	Amreli ( 5 ) ===	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Lincoln Township , Morrow County , Ohio	False
B_LOC I_LOC I_LOC	Koreatown , Manhattan	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Żabin , West Pomeranian Voivodeship	False
B_LOC I_LOC I_LOC	Mantanani scops owl	False
O O O O O O O O O O O B_ORG I_ORG O O O O O B_PER I_PER O	In 1924 he was eliminated in the second round of the lightweight class after losing his fight to Jean Tholey .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Roman Catholic Archdiocese of Albi	False
B_PER I_PER O B_PER I_PER	Alicia Keys and Wyclef Jean	False
B_PER I_PER I_PER I_PER I_PER	Wowser ( TV series )	False
B_PER I_PER O B_PER I_PER I_PER I_PER	Kevin Conroy as Bruce Wayne / Batman	False
O O O O O O O O O O O B_PER I_PER O	He subsequently worked , for three years , as assistant to Walter Sickert .	False
O O B_ORG O O	' '' Gilera '' '	False
B_PER I_PER O O O O O O O	Thomas Williams ( Round 5 , Pick 155 )	False
B_LOC I_LOC O O O O O O O	Franklin Park ( 2010 CDP population of 13,295 )	False
B_LOC I_LOC I_LOC I_LOC	Prowers County , Colorado	False
B_LOC I_LOC I_LOC	Asuaju de Sus	False
O O O O B_LOC O B_LOC O B_LOC O O	It is found in India and Indonesia ( Java ) .	False
O B_LOC I_LOC O O O O	'' Guttigera albicaput '' Diakonoff , 1955	False
O O O O O O O O O O O O O O O B_ORG I_ORG O	Governmental departments submit their funding requests — called `` Main Supply Estimates '' – to HM Treasury .	False
B_PER I_PER I_PER I_PER I_PER	Roman Polanski sexual abuse case	False
B_ORG O O O O O	Turnovo won 5–4 on penalties .	False
B_PER I_PER O B_PER I_PER O B_PER I_PER	Tim McCoy , Luana Walters , Wheeler Oakman	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	University of Colorado `` Golden Buffalo '' Marching Band	False
O O B_LOC O B_LOC O O B_LOC I_LOC O	*Island of Hispaniola ( Haiti and the Dominican Republic )	False
B_PER I_PER I_PER	Félix de Lapersonne	False
O B_LOC I_LOC O	( U.S. state )	False
B_ORG I_ORG I_ORG O B_LOC	West Palm Beach , Florida	False
O B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	** San Ildefonso Pueblo , New Mexico	False
O B_LOC O B_PER I_PER I_PER I_PER I_PER I_PER I_PER O O O	** Palatinate-Birkenfeld-Zweibrücken – Christian IV , Count Palatine of Zweibrücken ( 1735–1775 )	False
B_LOC I_LOC I_LOC I_LOC	Liberty Hill , Texas	False
O O O O O O B_LOC O B_LOC O	This species can be found in Kenya and Somalia .	False
B_PER I_PER O O B_PER I_PER I_PER I_PER	Rodney MacDonald , former Premier of Nova Scotia	False
B_ORG I_ORG I_ORG I_ORG O	Ainsi soit je ... ''	False
B_PER I_PER I_PER O O	Peter Booth Wiley , publisher	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Progressive Green Party ( disambiguation )	False
B_ORG I_ORG O B_PER I_PER	Prime Minister en:: Thongsing Thammavong	False
O O O O O O B_LOC I_LOC I_LOC O	It is the seat of the Municipality of Komen .	False
B_PER I_PER I_PER O O O	Charles B. Dudley ( 1896 )	False
B_LOC I_LOC I_LOC	Haq ol Khvajeh	False
B_PER I_PER I_PER	Alfredo Gómez Urcuyo	False
O O O O O B_PER I_PER O B_PER I_PER O O O O O O O	As at April 2014 , Brian Souter and Ann Gloag collectively held a 55 % shareholding .	False
B_PER I_PER I_PER I_PER I_PER	Robert `` Bob '' Young	False
B_PER I_PER I_PER I_PER I_PER	Alexander Winkler ( composer )	False
O O O O O B_LOC I_LOC O B_LOC I_LOC I_LOC O B_LOC I_LOC O	It is situated in the Arequipa Region , La Unión Province , Huaynacotas District .	False
O O B_ORG I_ORG I_ORG	Label en:: Capitol Records Nashville	False
B_PER I_PER O O O	Albert Prosa ( 6 )	False
O B_ORG I_ORG O O O O	'' Suit Warehouse '' ( 9.11 )	False
B_LOC I_LOC I_LOC I_LOC O B_ORG	Michigan Intercollegiate Athletic Association – Hope	False
B_PER I_PER I_PER I_PER I_PER	Air Chief Marshal Arup Raha	False
B_ORG I_ORG I_ORG	SC Eendracht Aalst	False
O O B_LOC I_LOC I_LOC O	around the Bay of Greifswald .	False
B_PER I_PER I_PER	Pedro Rodrigues Filho	False
B_PER I_PER O O	Sandro Botticelli , painter	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Lucky 7 ( album )	False
O O O O O O O O O O O O O O O O O B_PER I_PER I_PER I_PER I_PER O	Recording sessions for the album took place during 2008 to 2009 and production was handled primarily by Kenny `` Dope '' Gonzalez .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Klamath Falls , OR Micropolitan Statistical Area	False
B_PER I_PER O O O	James Pleasants ( DR-VA )	False
O O O O B_ORG	Label en:: Fervent / Word	False
B_LOC I_LOC I_LOC	Hornnes og Iveland	False
O O B_PER I_PER O B_ORG I_ORG I_ORG	2004 - Thota Narasimham - Indian National Congress	False
B_PER I_PER I_PER O O O O	Paul A. Partain ( archival footage )	False
O O B_PER I_PER I_PER I_PER	Text by N. F. S. Grundtvig	False
O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O	According to the Pennsylvania Department of Education , there are fewer than 1200 students enrolled in K-12th grades .	False
O O O O O O O B_PER I_PER O O O B_ORG O	'' '6 August 2007 '' ' en:: José Enrique was signed from Villarreal .	False
O O O O O O O O O O B_PER I_PER O	Her routines were based on those developed for her by Robert Alton .	False
B_ORG I_ORG O B_LOC O B_LOC	Všešportový areál , Košice , Slovakia	False
B_ORG I_ORG I_ORG I_ORG I_ORG O O O O	Sabrina en:: The Animated Series '' - Additional voices	False
B_LOC I_LOC I_LOC	O'Shaughnessy 's chameleon	False
O O O O O O O O O O B_LOC O B_LOC O	He died on 16 July 1964 and his home in Hambledon , Hampshire .	False
O O B_PER I_PER O O O O O B_PER I_PER O O O B_PER I_PER O B_PER I_PER O O O	' '' Cara Black '' ' / ' '' Elena Likhovtseva '' ' defeated Paola Suárez / Patricia Tarabini 6–1 , 6–1	False
B_LOC I_LOC I_LOC	Tırnak , Gülnar	False
B_ORG I_ORG I_ORG I_ORG	Military Academy of Modena	False
O O B_LOC I_LOC O O O B_PER I_PER O O O	' '' Russian Empire '' ' – Alexander III ( 1881–1894 )	False
O O O O O O O O O O O O B_ORG I_ORG O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Starting in January 2011 , he holds the position of Professor of Electrical Engineering and Director of Innovation at The University of Texas at Austin .	False
B_LOC I_LOC I_LOC O B_LOC O	Frontier Region Tank ( Jandola )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Live at the Apollo ( TV series )	False
B_PER I_PER I_PER O O O	Edward L. Moyers ( 1993-1995 )	False
B_PER I_PER O O O O	Alessandro Alessandroni ( born 1925 )	False
O O O O O O O O O O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O	In October 2001 , it was closed to traffic by the Ministry of Transportation to repair extensive damage to its structure which allowed it reopened the following year .	False
B_LOC I_LOC I_LOC I_LOC	Alhambra Elementary School District	False
B_LOC I_LOC I_LOC	Rüppell 's pipistrelle	False
B_PER I_PER O B_ORG I_ORG I_ORG O	Tego Calderón — El Abayarde Contraataca ''	False
B_ORG I_ORG I_ORG I_ORG	2009–10 Middlesbrough F.C. season	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	New York City Police Department Transportation Bureau	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Women in the Cocos ( Keeling ) Islands	False
B_PER I_PER O O O	Bridget Maasland ( 1995–2000 )	False
B_LOC I_LOC I_LOC O O O O	Chinese bush warbler , ''Locustella tacsanowskia ''	False
O O B_LOC I_LOC I_LOC I_LOC	Wyandot]] vs Kingdom of Great Britain	False
B_ORG I_ORG O O O	Neil Bonnett 2 laps down	False
B_ORG I_ORG I_ORG I_ORG	Asistencia Asesoría y Administración	False
O B_ORG I_ORG I_ORG O O	** Moonlight Rainbow Fountain installed .	False
B_ORG O O O O O O O O O O O O O O O O O O O O O O	Papon called her a `` versatile vocalist '' and complimented how she `` she brings life into any kind of song '' .	False
B_PER I_PER O O O	Wesley Matthews ( 26 )	False
O O O O O O B_LOC O B_LOC O B_LOC O B_LOC O B_ORG I_ORG O B_LOC O B_LOC O B_LOC O	This species can be found in India , Thailand , Laos , Burma , Peninsular Malaya , Java , Sumatra and Borneo .	False
O O B_PER I_PER O O	' '' Cyril Wickramage '' '	False
B_LOC I_LOC I_LOC I_LOC	Santo Antônio de Jesus	False
O B_LOC I_LOC O O O O O O	'' Glyphipterix chalcostrepta '' ( Meyrick , 1907 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	National Register of Historic Places listings in Jackson County , Wisconsin	False
O O O O O O O O O O O B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC O B_LOC I_LOC I_LOC I_LOC O	The event took place on June 22 , 2012 at the Mountaineer Casino , Racetrack and Resort in Chester , West Virginia .	False
O O B_PER I_PER O O	' '' Birgitte Federspiel '' '	False
B_ORG I_ORG I_ORG I_ORG B_LOC I_LOC I_LOC	WOAD ( AM ) Jackson , Mississippi	False
B_PER I_PER I_PER I_PER	George ( Gryaznov )	False
O O O B_PER I_PER	9 '' by Wilson Pickett	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Little Britain , New York	False
B_LOC O B_LOC O B_LOC	Sweden , Denmark , Norway	False
O O O O B_PER I_PER O	so-called ''dicta '' of Saint Patrick .	False
O O O O O O O O O O O O O O B_LOC O B_LOC O B_LOC O	On March 14 , 2014 , Target opened three stores in the cities of Toronto , Edmonton and Victoria .	False
O O O O O B_ORG I_ORG I_ORG O B_PER I_PER	'' 'Nominated '' ' , Best Music Director - Rajesh Ramanath	False
B_LOC I_LOC I_LOC I_LOC	Crow Agency , Montana	False
B_PER I_PER O B_PER I_PER O O O O O O O	Fritz Buehning / Kim Warwick '' ( First Round , defaulted )	False
O B_ORG O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O	** Governor-General - HRH the Duke of Connaught and Strathearn ( 1911–1916 )	False
O O O O B_LOC I_LOC O O O B_ORG I_ORG I_ORG I_ORG O B_LOC I_LOC O O O O O O O O	She proceeded through the Panama Canal to join the United States Pacific Fleet in Pearl Harbor , which she reached on 8 February .	False
O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O	It was built by the 2nd Connecticut Heavy Artillery Regiment .	False
O B_LOC O B_LOC O	** France , Paris en::	False
O O O O B_PER I_PER O O O O O	She also worked with Martha Stewart in the early 1980s .	False
B_LOC I_LOC I_LOC	Acıbadem , Kadıköy	False
O O B_PER I_PER O O	' '' Saeid Aghaei '' '	False
O O O B_LOC I_LOC O B_LOC O B_LOC O	paraglided down from Alto Hospicio in Iquique , Chile .	False
O B_LOC O O O	In Australia , ''B .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O B_LOC I_LOC I_LOC O	The Manitoba Grain Growers ' Association ( MGGA ) was formed at a meeting on March 3–4 , 1903 in Brandon , Manitoba .	False
B_ORG I_ORG I_ORG I_ORG I_ORG O O O	Lawrence O'Neill ( disambiguation ) , several people	False
O O O O B_ORG I_ORG I_ORG O	He was born in Cleveland , Ohio .	False
B_LOC I_LOC I_LOC I_LOC	Cheshire West and Chester	False
O O O O O B_LOC	A39]] at Playing Place , Truro	False
B_LOC I_LOC O O B_LOC O B_LOC O O O O O O O O O	Mont Aiguille , near Chichilianne , Isère , which has a distinctive broad flat top ,	False
B_PER I_PER I_PER	K. S. Gopalakrishnan	False
B_ORG O B_LOC I_LOC I_LOC I_LOC O	Hamilton ( Clinton , New York )	False
B_PER I_PER O O O	Paul Millsap ( 14 )	False
O O B_LOC I_LOC O O	' '' United States '' '	False
B_PER I_PER I_PER I_PER I_PER I_PER	Paul H. Todd , Jr .	False
B_LOC I_LOC I_LOC O O O	Republic of Kosovo ( 2008- )	False
O O O O O O B_ORG I_ORG O	The population was 1,145 at the 2010 census .	False
O B_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG O O	'' Mid-South Wrestling Association | Universal Wrestling Federation '' '	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Thomas Cromwell , 4th Baron Cromwell	False
