labels	text	cls
B_LOC I_LOC I_LOC	Hontanares de Eresma	False
O O O O O O B_ORG I_ORG O B_LOC O	The Final Four was played at Pepsi Center in Denver .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Who Wants to Be a Millionaire ?	False
B_LOC I_LOC I_LOC	Tatlatunne , California	False
O O O O O O B_PER I_PER	'' Either Way '' performed by Dave Grusin	False
B_LOC I_LOC I_LOC I_LOC	Warren , Rhode Island	False
B_ORG I_ORG I_ORG I_ORG	Federal Writers ' Project	False
O O O O B_PER I_PER O O O B_PER I_PER O	She was analysed by Sigmund Freud and supervised by Anna Freud .	False
O O B_PER I_PER O O	' '' Schuyler Colfax '' '	False
O B_ORG I_ORG I_ORG I_ORG O O O O O O O O	The Indian National Science Academy elected him as their Fellow in 1988 .	False
O O O B_PER I_PER O	''General manager en:: Álvaro Pino ''	False
B_LOC I_LOC I_LOC I_LOC	Stone County School District	False
B_ORG I_ORG I_ORG	Podleś railway station	False
O O B_ORG I_ORG I_ORG O	*2010 en:: Hemingway 's Whiskey ''	False
B_PER I_PER I_PER O O O	Rickie Lee Jones , February 2007	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER	Phoenix Iron Works ( Phoenixville , Pennsylvania )	False
O O O B_PER I_PER	Head coach en:: Raul Blanco	False
O O O O B_PER I_PER O O O	It was described by Edward Meyrick in 1928 .	False
O O O O O O O O O O O B_LOC O O O B_LOC O O O O O O O B_LOC O	The matches took place in 5 different cities ( 4 in Germany and one in Switzerland ) with the final being played in Berlin .	False
O O O O B_PER I_PER O	Its original presenter was Dick Joice .	False
B_PER I_PER B_PER I_PER O O O	Sania Mirza Shahar Pe'er ( 2 )	False
B_PER I_PER I_PER I_PER I_PER	List of Swedish field marshals	False
O O O O O B_LOC I_LOC O	To the northeast are the Philippine Islands .	False
B_PER I_PER I_PER I_PER I_PER I_PER	It 's a Big Big World	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Royal Grammar School , Guildford	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	`` I Ca n't Stop Loving You ''	False
B_LOC I_LOC I_LOC	Midcontinent Rift System	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	List of National Historic Landmarks in Vermont	False
B_ORG I_ORG I_ORG O O O O	Kansas National Guard , 4 August 1941	False
O O B_PER I_PER O	Introduction by Martyn Green .	False
O O O O O O B_PER I_PER O O O O	composed , written and performed by Miyuki Nakajima ( episode 19 )	False
O O B_PER I_PER I_PER O O	' '' James G. Hopkins '' '	False
B_LOC I_LOC I_LOC	Licuan-Baay , Abra	False
B_LOC I_LOC I_LOC	Valva , Campania	False
O O B_PER I_PER I_PER I_PER I_PER O B_ORG I_ORG	*2005 en:: Juan Ramón de la Fuente , Antonio Mingote	False
O O B_LOC I_LOC I_LOC O O O B_PER O O O	** '' Kingdom of Essex '' ' – Sigeric ( 758–798 )	False
B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER	Shirley MacLaine , Marcello Mastroianni , Kathy Bates , Jessica Tandy , Marcia Gay Harden	False
O O O O O B_PER I_PER O B_PER I_PER O	Other images were done by John Howe and Anke Eißmann .	False
O O O O O B_ORG I_ORG O O O O O O	He was signed by the Columbus Destroyers on May 13 , 2005 .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Jockey Club Gold Cup Stakes	False
B_ORG I_ORG O B_LOC O O O B_PER I_PER	Cheney Stadium , Tacoma , named for Ben Cheney	False
O O O O O O O O B_ORG I_ORG I_ORG I_ORG O	He died in a skirmish that preceded the Battle of Kalka River .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Cooper-Hewitt , National Design Museum	False
O O B_PER I_PER O O	' '' Alexandra Dulgheru '' '	False
B_PER I_PER I_PER I_PER	Julien de Lallande Poydras	False
B_ORG I_ORG I_ORG I_ORG I_ORG	D60 road ( Croatia )	False
O O B_LOC O B_PER O O	en:: en::Genus Dorcus '' MacLeay , 1819	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Special assessment on convicted persons	False
O O O O O B_ORG I_ORG I_ORG O	It is part of the Chicopee River Watershed .	False
B_LOC I_LOC I_LOC I_LOC	La Grange , Kentucky	False
B_ORG I_ORG I_ORG I_ORG I_ORG	American Association of Gynecologic Laparoscopists	False
O O O O B_LOC I_LOC O B_LOC O	It is found in Central America and Mexico .	False
O O O O B_LOC I_LOC I_LOC I_LOC O O O O O O B_ORG I_ORG O	Its headquarters are in Winter Park , Florida , and is published by the Bonnier Corporation .	False
O O B_PER I_PER O B_LOC O B_LOC O O O	**President - Gianni Infantino , Switzerland / Italy ( 2016-present )	False
O O B_PER I_PER O O	' '' Ivie Richardson '' '	False
B_PER I_PER O O O O O O O O O	John Gregory ( 1 July 2010 – 18 April 2011 )	False
O B_LOC I_LOC O O O O O O	'' Euglyphis lascoria '' ( Druce , 1890 )	False
B_PER I_PER O B_ORG O	John McLaughlin en:: Extrapolation ''	False
O O O B_ORG O	There are two subcommunities en::	False
O O O O B_LOC	March 1963 flooding of Čakovec	False
O B_PER I_PER I_PER I_PER O O O O	'' The Greatest American Hero '' ( 1981 )	False
O B_LOC I_LOC O O O	'' Bulbophyllum aristilabre '' J.J.Sm .	False
B_PER I_PER O B_ORG O O	Terukazu Tanaka – Sisaket – 2014	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Administrative divisions of South Korea	False
B_ORG I_ORG I_ORG I_ORG I_ORG	The Hong Kong Jockey Club	False
O O O B_ORG I_ORG I_ORG O	He attended the University of Pennsylvania .	False
O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O B_LOC O	She competed in the 2013 UCI women 's road race in Florence .	False
B_ORG I_ORG I_ORG	I '' s	False
O O O B_LOC I_LOC I_LOC I_LOC I_LOC O	It consisted of Annapolis County , Nova Scotia .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Murchison Middle School ( Austin , Texas )	False
O O O O O O O B_PER I_PER I_PER	' '' Paternal Grandmother en:: ' '' Louise of Mecklenburg-Strelitz	False
B_ORG I_ORG I_ORG O B_LOC O	Scinidia Boys School , Gwalior .	False
B_ORG I_ORG I_ORG	Australian Defence Force	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	St John the Baptist 's Church , Avon Dassett	False
O O O O O O O O O O O B_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC O O O O O	One of the firm 's significant early commissions was for the Morse High School in Bath , Maine , begun in 1902 .	False
O O O O O B_ORG I_ORG I_ORG O O O O O O B_ORG I_ORG I_ORG O	He was selected by the Tampa Bay Buccaneers in the second round of the 2007 NFL Draft .	False
B_ORG I_ORG I_ORG	Monogamy in animals	False
O O O O O B_LOC I_LOC I_LOC O O O O O O O B_PER I_PER O	'' 'WOLD '' ' – Boise , Idaho = from the song ''W*O*L*D '' by Harry Chapin .	False
O B_ORG B_ORG I_ORG	9 Patrón Highcroft Racing	False
B_PER I_PER I_PER I_PER O O O	William Jeremy Masefield Shelton , M.P .	False
B_PER I_PER I_PER I_PER I_PER I_PER O O O	Karl Theodor , Duke in Bavaria ( 1839-1909 )	False
B_PER I_PER I_PER	Jacqueline Jarrett Goodnow	False
B_ORG I_ORG I_ORG	Gostynin-Włocławek Landscape Park	False
B_LOC I_LOC I_LOC	Chittagong Kotwali Thana	False
O O B_LOC I_LOC I_LOC O O O B_PER I_PER O B_ORG I_ORG I_ORG O O O	** '' Duchy of Gaeta '' ' – Docibilis I , Hypatus of Gaeta ( 866–906 )	False
O B_ORG I_ORG I_ORG	'' Kenan & Kel	False
B_LOC O O O	Janzé ( 35136 )	False
B_PER I_PER I_PER I_PER	George Washington Emery Dorsey	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	''Axis '' ( Paul Bley album )	False
B_PER O O O	Domitian ( 81-96 )	False
B_ORG I_ORG I_ORG	Microsoft Certified Professional	False
B_PER I_PER I_PER O O	Joseph M. Acaba , Commander	False
B_PER I_PER I_PER O O O	Daniel D. Pratt ( R-IN )	False
O O O B_PER I_PER I_PER O	His colleague was Postumus Cominius Auruncus .	False
O O B_PER I_PER O O O	He replaced Gary Robichaud as leader .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG O	'' The Kurosagi Corpse Delivery Service ''	False
B_LOC I_LOC O O O O O O O	Red knot , ''Calidris canutus '' ( A )	False
O O O O B_PER I_PER O O O O O O B_PER I_PER O O O O O B_PER I_PER	† - Qualified for Steve Grissom · ‡ Qualified but replaced by Christian Fittipaldi · ¤ - Qualified for Boris Said	False
B_ORG I_ORG I_ORG I_ORG	North Andover , MA	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	Maria Theresa of Austria-Este ( 1849–1919 )	False
B_LOC I_LOC I_LOC I_LOC	Gold Flat , California	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Conservative Party of New Zealand	False
B_PER I_PER O O O O O O O	Stig Blomberg ( ''Bathing children '' , 1935 )	False
B_ORG I_ORG I_ORG I_ORG	Taxi ( band )	False
B_PER I_PER I_PER I_PER I_PER	John Hunt , Baron Hunt	False
O O O B_ORG I_ORG I_ORG I_ORG O O O O	*12 January – As Time Goes By '' ( 1992–2005 )	False
O O O B_LOC O O O O O O O O O	She died in Milan in 1926 , two years after her son .	False
B_PER I_PER O O O	Wally Grant ( 1948–1950 )	False
O B_ORG I_ORG I_ORG O O O B_PER I_PER I_PER I_PER I_PER O O O	'' Kingdom of Champa '' ' – Tra Hoa ( Bo-dê ) ( 1342–1360 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Birch Mountain ( California )	False
B_PER I_PER O O O O O	Don Budge ( 1 / 6 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	List of ambassadors from Luxembourg to the United States	False
B_ORG I_ORG I_ORG I_ORG O O O O O O O O	Yuma Union High School occupied the buildings from 1910 to 1914 .	False
B_PER I_PER I_PER I_PER I_PER I_PER	Brian Looney ( Gaelic footballer )	False
O O B_PER I_PER I_PER I_PER I_PER O O	' '' Joseph , Duke of Parma '' '1939–1950	False
O B_LOC I_LOC O O	'' Stocker Brook '' '	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Zborov ( Šumperk District )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O	Montgomery Ward Building ( disambiguation ) ( numerous buildings )	False
B_PER I_PER I_PER O O O O	Gilbert , Martin ( 1998 ) .	False
B_ORG I_ORG I_ORG I_ORG O B_LOC	Daegu Science High School , Daegu	False
B_LOC I_LOC I_LOC O O O O B_ORG	Chamorro Time Zone ( ChST ) , UTC+10	False
B_ORG I_ORG O O O O	Reed bunting , ''Emberiza schoeniclus ''	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	3rd Signal Brigade ( United States )	False
B_ORG I_ORG I_ORG O B_PER I_PER I_PER I_PER I_PER	Crown Prince Alexander and Crown Princess Katherine of Yugoslavia	False
O O B_PER I_PER O O O B_ORG I_ORG I_ORG O O O	' '' Darko Nikač '' ' — Pune F.C . ( 2015 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Lake , Milwaukee County , Wisconsin	False
B_PER I_PER I_PER O O O	James A. Haley ( D )	False
B_ORG I_ORG I_ORG I_ORG	Spanish National Dance Company	False
O O B_PER I_PER O O O O O	' '' Vasili Krasovsky '' ' ( 1782–1824 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	National Register of Historic Places listings in Pulaski County , Missouri	False
O B_LOC I_LOC I_LOC I_LOC I_LOC	** Tricorner Region / Surprise Valley	False
B_LOC O O O O	Krishnancoil ( ~5 km )	False
B_LOC I_LOC O O O	Asymphorodes spodogramma '' J.F.G .	False
B_PER I_PER O O O	Craig Kowalski ( G )	False
B_LOC I_LOC I_LOC O B_LOC I_LOC I_LOC O B_LOC I_LOC I_LOC O B_LOC I_LOC I_LOC O B_LOC I_LOC I_LOC O B_LOC I_LOC O B_LOC O O	North-East Penang Island en:: Central Seberang Perai en:: North Seberang Perai en:: South-West Penang Island en:: South Seberang Perai en:: Kuala Muda en:: Kulim en:: 287,694	False
B_ORG I_ORG O B_ORG I_ORG I_ORG I_ORG O O O O	Screeching Weasel – Thank You Very Little '' ( 1999 )	False
B_ORG I_ORG I_ORG I_ORG O B_LOC I_LOC O	National Day of Listening ( United States )	False
B_ORG O B_LOC I_LOC I_LOC	WFRL in Freeport , Illinois	False
B_PER I_PER I_PER	Zora Neale Hurston	False
B_LOC I_LOC I_LOC	Riachão , Maranhão	False
B_ORG I_ORG I_ORG I_ORG O	The Cook Political Report ''	False
O O O O B_LOC I_LOC O	He was born in Kagoshima Prefecture .	False
O O O O B_PER I_PER	*1978–27 December 1979 en:: Hammud al-Shufi	False
O B_ORG I_ORG I_ORG I_ORG O	`` I Kissed a Girl ''	False
B_ORG I_ORG I_ORG I_ORG I_ORG O O O	John Coffey ( disambiguation ) , several people	False
B_LOC I_LOC I_LOC I_LOC	1990–91 Scottish Premier Division	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	World Victory Road Presents en:: Sengoku 10	False
B_PER I_PER O O O	Natalya Sedykh — ''Alyonushka ''	False
B_PER I_PER O B_PER I_PER I_PER I_PER O	Adam Park in Mighty Morphin Power Rangers ''	False
O O B_PER I_PER I_PER I_PER I_PER O O	' '' Secretary of State for Wales '' '	False
B_ORG I_ORG I_ORG I_ORG I_ORG	UEFA Euro 2004 Group B	False
O O O O O O O O O O O O B_PER I_PER O O O O O O O	However , she was sent crashing out in the first round by Anastasia Rodionova , 2–6 , 6–2 , 1–6 .	False
B_ORG I_ORG I_ORG I_ORG	Musée de l’Œuvre Notre-Dame	False
B_LOC I_LOC O O O O	South Alamo ( 98.39 % )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Chapel Hill High School ( Douglasville , Georgia )	False
O O O O O B_ORG I_ORG I_ORG I_ORG O	The intersection is near the Lapeer State Game Area .	False
B_LOC I_LOC I_LOC	Balbaşı , Sason	False
O B_ORG I_ORG I_ORG B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O	'' The Dance en:: The History of American Minstrelsy '' ( 2005 ) ( Co-Director )	False
O B_ORG I_ORG O B_PER O O O	'' Boom Kah by Robin ( 2013 )	False
O O B_PER I_PER I_PER	Sujatha]] , M. N. Nambiar	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	List of B-52 Units of the United States Air Force	False
B_LOC O B_LOC I_LOC I_LOC	Ireland , Isle of Man	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Pennsboro B & O Depot	False
O O O O B_LOC O	It is found in Spain .	False
B_PER I_PER I_PER	Berengar the Wise	False
O B_LOC I_LOC O O O O	'' Meleonoma impulsa '' Meyrick , 1934	False
B_PER I_PER O O O	Kirk Triplett ( 3 )	False
O O O O O O O O O O O O O O B_PER I_PER	Most consecutive seasons with at least 14 touchdown receptions ( 2 ) -tied with Jerry Rice	False
O B_ORG O B_ORG I_ORG I_ORG O B_ORG O B_PER I_PER O O O O O O	Former Chelsea , West Ham United and Arsenal player Len Goulden , was employed as Manager .	False
O O B_PER I_PER I_PER O O O O	' '' Henderson H. Carson '' ' en:: 65,639	False
O B_PER I_PER I_PER O O O O	1976 Jesse Hill Ford `` The Jail ''	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Follow the Sun ( album )	False
O O O O B_LOC O	He now lives in Baltimore .	False
O O O O B_LOC O B_LOC O	( not indicated ) Bigorre ( Tarbes )	False
O O O O B_PER O O O	It was described by Breuning in 1964 .	False
O O B_PER I_PER O O	' '' Hideki Okajima '' '	False
B_LOC I_LOC I_LOC	Carbondale , Ohio	False
B_PER I_PER I_PER O O O	Gillespie V. Montgomery ( D )	False
B_LOC I_LOC I_LOC I_LOC	Kłodawa , Podkarpackie Voivodeship	False
B_PER I_PER O B_ORG O	Peter Ijeh ( Viking )	False
O O B_LOC O B_LOC O B_LOC I_LOC O B_LOC O B_LOC O B_LOC	Watlington]] , Welney , Wereham , West Dereham , Wimbotsham , Wormegay , Wretton	False
O O B_ORG I_ORG I_ORG O O	' '' Wings HC Arlanda '' '	False
B_PER I_PER O O O O	Howard Dyck , conductor and broadcaster	False
B_LOC O O O O O	Pusing '' 'PUSING INTERSECTIONS '' '	False
O B_ORG I_ORG I_ORG O O O B_PER I_PER O O O	'' Kingdom of France '' ' – Louis IX ( 1226–1270 )	False
O B_ORG I_ORG I_ORG O B_ORG I_ORG O O O	`` Under The Boardwalk '' The Drifters ( 1964 )	False
B_LOC I_LOC I_LOC	Ashridge Golf Club	False
O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG I_ORG O	All but three of them are owned by either Pacific Gas and Electric or Southern California Gas Company .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Taj Khatun , West Azerbaijan	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Morphett Vale , South Australia	False
O O O B_PER I_PER O O O O O O	1 August - Stanley Middleton , novelist ( died 2009 )	False
O B_ORG O O O O O O O O	'' Playbill '' , NYCB , Tuesday , June 10	False
O B_ORG I_ORG I_ORG O O B_PER I_PER	'' Auk / Blood '' , Tanya Tagaq	False
B_LOC I_LOC I_LOC O O O O	Mourning sierra finch , ' '' '	False
B_ORG I_ORG I_ORG O O O O	Harper 's Bazaar '' , Nov. 1949	False
O O O O O O B_PER I_PER I_PER O	He was the eldest son of Shaikh Awais Jalayir .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Drowning with Land in Sight	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG O O	' '' Japan ( Edo period ) '' '	False
B_ORG I_ORG I_ORG I_ORG	Persepolis Shomal F.C .	False
B_PER I_PER I_PER O O	Sir Alexander MacEwen , 1934–1936	False
B_ORG I_ORG I_ORG	1968 Giro d'Italia	False
O O B_PER I_PER O O	' '' Trevor Perrett '' '	False
B_PER I_PER O O O	Jonathan Vaughters ( 1997 )	False
B_PER I_PER I_PER	Sheldon J. Krys	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Turespana Masters Open de Andalucia	False
B_LOC I_LOC I_LOC I_LOC	Osnaburg Local School District	False
B_ORG I_ORG I_ORG	Scandinavian Tobacco Group	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	San Diego Film Critics Society Awards	False
B_PER I_PER I_PER O B_PER I_PER	S. P. Balasubrahmanyam , S. Janaki	False
O O O O O B_LOC O O O	The book was published at Grodno in 1836 .	False
O O O O O B_ORG I_ORG O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O	He was drafted by the Minnesota Twins in the fourth round of the 2013 Major League Baseball Draft .	False
O O O O O O O B_LOC I_LOC O	In 1895 , his family moved into Bílý Potok .	False
O O O O B_LOC I_LOC O O O O O	He was buried in Glasnevin Cemetery on 1 May 1916 .	False
B_PER I_PER O O O	Fred Smith ( 1921 )	False
O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O B_ORG I_ORG I_ORG I_ORG O	In 2010 they sang for the first time at St. George 's Chapel , Windsor Castle and King 's College Chapel , Cambridge and in September 2011 they sang at St Paul 's Cathedral .	False
B_PER I_PER I_PER	Horace M. Thorne	False
B_LOC I_LOC I_LOC O O O	Lincoln National Forest ( part )	False
O O B_ORG I_ORG O O B_PER I_PER B_PER I_PER	| '' Anatoly Demyanenko '' '2nd Oleh Protasov3rd Oleh Blokhin	False
O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O	He was most recently inducted into the Scarborough Walk of Fame in 2006 .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Papa Can You Hear Me ?	False
O O O O O B_LOC I_LOC O	Romans]] began to withdraw from Great Britain .	False
O B_ORG I_ORG I_ORG I_ORG O O O O O O O O	'' St. Patrick for Ireland '' ( printed 1640 ) , neo-miracle play	False
O O O O O O O O O O B_LOC O	From 1934 she worked in a children 's home in Amsterdam .	False
O O B_ORG I_ORG I_ORG O	Yes ( Correos de Chile )	False
B_PER O B_PER I_PER O B_LOC O O O O O O	Clerk en:: Alexander McDowell of Pennsylvania , elected March 15 , 1897	False
B_PER I_PER O O O O O	Lucie Šafářová '' ( First round )	False
B_PER I_PER O O O O	Colin Cheong , poet and novelist	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Enrique B. Magalona , Negros Occidental	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER	Lodge de Montmorency , 1st Viscount Frankfort de Montmorency	False
O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG O	On 1 August 2014 , it was merged with National Pingtung University of Education to form National Pingtung University .	False
B_ORG I_ORG I_ORG I_ORG	Lists of railway stations	False
O O B_PER I_PER O O O O	' '' Bryan Habana ( ) ' ''	False
O O O O B_ORG I_ORG O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG I_ORG I_ORG O	He also taught at Swarthmore College , the JTSA , the University of California , Berkeley and the Schechter Institute of Jewish Studies .	False
O O O O B_LOC O	It is found in Australia .	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O	*Member of Motorsports Hall of Fame of America ( 1992 ) .	False
B_LOC I_LOC I_LOC	Edwardsburg , Michigan	False
O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O B_LOC O	From 1947 to 1955 , he was director and innovator for Valand School of Fine Arts in Gothenburg .	False
B_ORG I_ORG I_ORG I_ORG I_ORG O O O	Gyakuten Saiban Tokubetsu Hōtei 2008 ( 2008 )	False
B_PER I_PER O O O	Jamal Crawford ( 18 )	False
B_LOC I_LOC I_LOC	South Koel River	False
O O O O O O O O B_ORG I_ORG O O O O B_PER I_PER O O O B_PER I_PER O	It also contains samples of the recording `` Synthetic Substitution '' as performed by Melvin Bliss as written by Herb Rooney .	False
B_PER I_PER I_PER O O O O O	Walter W. Ahlschlager ( 1887–1965 ) , architect	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER O	Alan `` Blind Owl '' Christie Wilson .	False
O B_PER I_PER O O O	en:: Kassie DePaiva ( 2014–present )	False
B_PER I_PER I_PER	Refael Reuvain Grozovsky	False
B_ORG I_ORG I_ORG O O B_LOC I_LOC I_LOC	The Joplin Globe '' of Joplin , Missouri—30,600	False
B_PER I_PER O O O O	Dick Marlowe , P , 1951–1956	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Jackson Township , Crittenden County , Arkansas	False
B_PER O B_ORG I_ORG I_ORG I_ORG O O	Neferneferuaten ( Eighteenth dynasty of Egypt ) ,	False
B_PER I_PER I_PER O O O	Gwynn ap Gwilym - ''Gwales ''	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	18–55 mm 3.5-5.6G ED AF-S II DX	False
B_ORG I_ORG I_ORG O O O O O O O O O O O O O	Convoy railway station opened on 1 January 1909 , and closed on 1 January 1960 .	False
O O O O O O O O B_ORG I_ORG O	At age 14 , he began training with Manchester United .	False
B_PER I_PER O O O O B_ORG I_ORG I_ORG	Kerry Killinger , former CEO of Washington Mutual Bank	False
O O O O O O B_PER I_PER O	He trained with the portrait-painter , Ozias Humphry .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Prisoner security categories in the United Kingdom	False
O O O B_ORG I_ORG I_ORG O O O B_LOC I_LOC O O O O O	He graduated from Ohio State University and moved to Greenwich Village as an aspiring poet .	False
B_PER I_PER O O O	Penny Taylor ( 3 )	False
O O O O B_PER O O O	It was described by Hampson in 1900 .	False
B_LOC O O O	Brides-les-Bains ( 73057 )	False
B_PER I_PER O B_PER I_PER	Olivia Rogowska / Matthew Ebden	False
B_ORG O B_ORG I_ORG	1997–98 – Whitby Town	False
B_ORG I_ORG I_ORG I_ORG	Nations in Finnish universities	False
O O O O B_LOC O	It is found in Bolivia .	False
B_PER I_PER O B_ORG O	Zachary Levi – Chuck ''	False
O O B_LOC O O O O O O O B_ORG I_ORG I_ORG O O O B_LOC O B_LOC O O O O O O O O O	' '' Nauru '' ' competed in the ' '' 2014 Commonwealth Games '' ' in Glasgow , Scotland from July 23 to August 3 , 2014 .	False
B_PER I_PER I_PER I_PER I_PER O O O O O O	Frank `` Dutch '' Schwab , G , 1921 , 1922	False
O B_LOC I_LOC O O	'' Carex praegracilis '' W.Boott	False
B_PER I_PER O O O	Maxim Kitsyn ( LW )	False
O O O B_LOC O	She relocated to London .	False
B_LOC O O O	Montana ( MT )	False
B_LOC I_LOC I_LOC	Leigh , Nebraska	False
B_ORG I_ORG I_ORG I_ORG O O O O O O O	Back For More live '' ( 2005 ) ( 1 )	False
B_LOC I_LOC I_LOC	Paavo Nurmi Stadium	False
B_PER I_PER O B_LOC I_LOC	Tim Scott , South Carolina	False
O O O O B_ORG I_ORG I_ORG O O O O O O	It was released through Southern Lord Records on September 13 , 2011 .	False
B_ORG I_ORG I_ORG I_ORG	Babson-United , Inc .	False
B_ORG I_ORG I_ORG I_ORG	Scars ( band )	False
B_LOC I_LOC I_LOC I_LOC	Búrfell ( Þjórsárdal )	False
O B_ORG I_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG O O O	'' Hazy Shade of Winter '' ( Simon and Garfunkel ) – en:1:51	False
O O O O B_PER I_PER O O	He was almost a James Dean-like character .	False
O O B_PER I_PER I_PER I_PER O O O B_PER I_PER O B_ORG I_ORG	' '' Executive of the Year en:: ' '' John Hammond , Milwaukee Bucks	False
B_PER I_PER I_PER	John William Willis-Bund	False
O B_ORG O O O	'' Testament '' No .	False
O O O O O O O O B_LOC O O O B_PER I_PER O O O O B_ORG I_ORG O O O O O O B_PER I_PER I_PER O B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O O B_PER I_PER O	During that time he travelled extensively , visiting Rome and working with Federigo Enriques , then in 1934 Princeton University , where he attended lectures by James W. Alexander , Luther P. Eisenhart , Solomon Lefschetz , Oswald Veblen , Joseph Wedderburn , and Hermann Weyl .	False
B_ORG I_ORG I_ORG I_ORG	Ohio State Route 63	False
O O B_PER I_PER O	They starred Derek Jacobi .	False
O O B_LOC O	Pilnikau en:: Pilníkov B,91	False
O O O O B_LOC O O	They were thus declared Australasian co-champions .	False
B_ORG I_ORG I_ORG O O O O	The National Lampoon '' - Contributing Editor	False
B_LOC I_LOC I_LOC I_LOC	Jackson County , Colorado	False
O O O B_ORG I_ORG I_ORG I_ORG	Chairman of the Supreme People 's Assembly	False
B_PER I_PER I_PER I_PER	Herman Ferdinandus Maria Münninghoff	False
O O O O O O B_LOC O O O O O O O O B_LOC	' '' 03 en:: ' '' Antwerp ( ''Antwerpen '' / ''Anvers '' ) , Sint-Niklaas	False
B_LOC I_LOC I_LOC	Masaryktown , Florida	False
O B_LOC I_LOC O O O O	'' Alloclita zelotypa '' Meyrick , 1918	False
B_LOC I_LOC I_LOC I_LOC	Yanwath and Eamont Bridge	False
O O B_ORG I_ORG O O O	' '' Fotbal Fulnek '' ' 2	False
O O O O O O B_ORG I_ORG I_ORG O	In 1931 he moved to the Melbourne Cricket Club .	False
B_PER I_PER O O O	Robin Lopez ( 7 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG O B_LOC O B_LOC	Miami Central Senior High School in Miami , Florida	False
B_PER I_PER O O O	Yao Ming ( 13 )	False
