labels	text	cls
O B_PER I_PER I_PER I_PER	WEITERLEITUNG Stephen P. A. Fodor	False
O O O O O O O O O B_LOC O	Es gibt assoziierte Verbände im Ausland , beispielsweise in Österreich .	False
B_ORG I_ORG I_ORG O O O O O B_ORG I_ORG O O O O B_ORG I_ORG I_ORG I_ORG O O B_ORG I_ORG O O O O O	1999 / 2000 gehörte er zum Kader der Miami Heat , um nach der Saison 2000 / 01 bei den Charlotte Hornets seine Karriere zu beenden .	False
O O O O B_LOC O O O	Früher soll dort eine Quelle gelegen haben .	False
B_PER I_PER O O O O O O O O O O O O	Erik Satie komponierte 1917–1918 das „symphonische Drama“ ''Socrate '' für Orchester und Singstimme .	False
O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O	Der zweite Finalist FC Carl Zeiss Jena hatte schon das Achtelfinale nicht überstanden .	False
O O O O O B_PER I_PER O	Hier heiratete sie den Drehbuchautoren Wolfgang Kohlhaase .	False
O B_PER I_PER I_PER	WEITERLEITUNG Alexandra Andrejewna Worobjowa	False
O O B_PER I_PER O O	' '' Eddie Guerrero '' '	False
O O O O O O B_ORG I_ORG O O O O O O O O	Es ist ein hundertprozentiges Tochterunternehmen der Volkswagen AG und führt ausschließlich für diese Flüge durch .	False
B_LOC I_LOC I_LOC	Dschazirat Dschabal at-Tair	False
O O O B_LOC O O	** ' '' Wladimir '' '	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER	Hilary Armstrong , Baroness Armstrong of Hill Top	False
O O O O O O O B_LOC O O O B_LOC O B_LOC O O O O B_LOC O O O	Bei guter Sicht reicht der Blick vom Kreuzberg im Osten , Dreistelzberg und Spessart im Südwesten bis zum Vogelsberg im Nordwesten .	False
O O O O B_LOC O B_ORG I_ORG I_ORG O O	Als Titelverteidiger trat der französische Verein AS Pontoise-Cergy TT an .	False
B_PER I_PER I_PER I_PER I_PER	Maria Anna Victoria von Bayern	False
O O B_ORG I_ORG I_ORG O O O B_ORG I_ORG I_ORG I_ORG O	' '' USA for Africa '' ' - We Are the World ''	False
O B_PER I_PER I_PER	WEITERLEITUNG Margarita von Spanien	False
B_LOC I_LOC I_LOC	Città di Castello	False
O O O O O O O O B_ORG I_ORG	Veröffentlichungen aus der Verlagsreihe aus dem Katalog der Deutschen Nationalbibliothek	False
B_PER I_PER O O O O B_ORG I_ORG O O O B_ORG O	Till Lindemann verarbeitete den Rosenrot-Stoff in einem Lied für seine Band Rammstein .	False
B_PER I_PER I_PER	Horacio López Salgado	False
O O O O B_ORG I_ORG I_ORG O O O O O O O O O	Seine erste Teilnahme am Africa Eco Race beendete er 2015 als Gewinner in der Motorradwertung .	False
O O O B_ORG O O	*** ' '' Waldeck-Wildungen '' '	False
O O O O O O O B_ORG I_ORG O O	'' '2008–09 '' ' 0–4 gegen die London Knights im Conference-Halbfinale	False
O O O B_ORG I_ORG I_ORG I_ORG O	Anlass war die sowjetische Militärintervention in Afghanistan .	False
O O O O O O O O O O O O O O O O O O O B_ORG O O	Alle Personen , die sich zwischenzeitlich Güter zur Verwahrung angeeignet hatten , wurden aufgefordert , diese umgehend an die Kirche zurückzugeben .	False
O O O O B_ORG I_ORG O O B_ORG I_ORG I_ORG O O O	Er steht zurzeit beim FC Vaduz in der Raiffeisen Super League unter Vertrag .	False
O B_ORG O O O O	Die Küstenlänge beträgt 80 Kilometer .	False
B_PER I_PER I_PER I_PER I_PER	Peter Millett , Baron Millett	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	Hugh Percy , 2. Duke of Northumberland	False
O B_LOC I_LOC O O O O O O O O O O O	Von Sierra Leone aus wurde er durch die Briten mit modernen Waffen versorgt .	False
B_LOC B_PER I_PER I_PER I_PER O O O O O	Papst Johannes Paul II . ernannte ihn am 20 .	False
B_PER I_PER I_PER	Carlos Jiménez Mabarak	False
O O O O O O B_ORG B_PER I_PER O O	''Fünf+4 '' wurden von dem langjährigen BAP-Gitarristen Klaus Heuser produziert .	False
O O O O O O B_ORG O O O O O O O O O O O O O B_ORG I_ORG O O O O	Dort stand er ab 2004 im zweitklassigen Profikader , debütierte für den Verein aber erst nach dem Abstieg in die dritte Liga im folgenden Jahr .	False
O O O B_LOC I_LOC O O	*** ' '' Hochstift Sitten '' '	False
O O O O O O O O B_ORG I_ORG I_ORG O	Durch diesen Titel erhielt er einen Sitz im House of Lords .	False
O O B_LOC O O	' '' Vietnam '' '	False
B_PER I_PER O O O O O O	Levent Tuncat in der ersten Runde ausgeschieden .	False
B_PER I_PER O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Robert Schumann vertonte dieses Gedicht 1840 und veröffentlichte es in seinem Liederkreis op. 39 ( Schumann ) .	False
B_LOC I_LOC I_LOC I_LOC	Brunn an der Wild	False
B_ORG I_ORG I_ORG I_ORG	Jazz ( Album )	False
O O O B_LOC O B_LOC O O O O	Seine Botschaftertätigkeit in Putrajaya in Malaysia dauerte vom 10 .	False
B_PER I_PER I_PER I_PER I_PER I_PER	Catharina Ursula , Gräfin von Hohenzollern-Hechingen	False
B_PER I_PER O O	Steve Aoki feat .	False
O O O B_LOC O O	*** ' '' Österreich '' '	False
B_ORG I_ORG I_ORG I_ORG	Lydden Hill Race Circuit	False
B_ORG I_ORG I_ORG	Mercuria Energy Group	False
O O O O B_ORG I_ORG I_ORG I_ORG O B_LOC O O	Die Gruppenphase fand im Nanjing Olympic Sports Center in Nanjing statt .	False
O O O O O O O O O B_ORG I_ORG O	Mit den Amateuren gelang ihm der Aufstieg in die Regionalliga West .	False
O O O O O O O B_ORG O O O O O O O O	Ein verantwortungsbewusster Fahrer zieht in diesem Fall Schneeketten auf oder bricht die Fahrt rechtzeitig ab .	False
O O B_PER I_PER I_PER O O O O O	Geburtstages von John Hughlings Jackson die ''Jackson-Gedächtnis-Medaille '' verliehen .	False
O O O O O O O O O B_LOC I_LOC O	Sie beschränkten sich zunächst auf vereinzelte Veranstaltungen auf dem Fuji Speedway .	False
O O B_ORG O O	Marathon]] / Coca-Cola / NTB	False
O O O B_PER I_PER O B_ORG I_ORG	** F - Andre Iguodala , Philadelphia 76ers	False
O O B_ORG I_ORG O	Mannschaft von Arminia Bielefeld .	False
O O O B_LOC O	Sie lebt in Nordrhein-Westfalen .	False
B_LOC O B_LOC I_LOC	Seeon-Seebruck , Landkreis Traunstein	False
O O O O O O O B_LOC O O O O O O O	In ihrem Aussehen gleicht sie sehr der Tundra-Rotzahnspitzmaus , sie ist allerdings etwas kleiner .	False
O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O O O O B_LOC O O	Die Höhe auf dem Gemeindegebiet variiert von bis Das Ortszentrum liegt auf einer Höhe von und ist 27 Kilometer von Nové Zámky sowie 30 Kilometer von Štúrovo entfernt .	False
O O O O B_ORG I_ORG O O O O O	Außerdem besuchte er die Universität Basel , wo er u.a .	False
O O B_ORG I_ORG O O	an der Universität Königsberg ab .	False
O O O O O O O O B_ORG I_ORG I_ORG O	Ab 1189 beteiligte er sich an der verlustreichen Belagerung von Akkon .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O	Stipendiaten verpflichten sich im Gegenzug in der Regel zu acht Jahren Militärdienst , davon mindestens vier Jahre im aktiven Dienst ; abweichende Regelungen gibt es vor allem bei kostenintensiven Ausbildungen in der Air Force , beispielsweise für Piloten .	False
O O B_PER I_PER O O	' '' Justin Bieber '' '	False
B_PER I_PER O O O O O O O	Keri Hilson ist ebenfalls im Clip zu sehen .	False
O O O O B_PER I_PER O O B_PER I_PER O	Er selbst war Schüler Gerhard Ritters sowie Verwandter Max Webers .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Museum für Völkerkunde in Warschau	False
B_ORG I_ORG B_LOC O O O O O	Bundesstraße 4 Gifhorn , etwa 12 km östlich	False
O O O O B_ORG I_ORG O O B_ORG O O	Außerdem wurden damals der 22 . und der 23. verabschiedet .	False
O O O B_LOC O B_LOC O	Gespielt wurde in Bangor , Maine .	False
B_LOC I_LOC I_LOC O O O O O	Rio de Janeiro ist sieben Tagesreisen entfernt .	False
B_PER I_PER O O O B_ORG I_ORG O O O	Roger Ebert lobte in der Chicago Sun-Times vom 20 .	False
B_LOC I_LOC I_LOC I_LOC	Carney ( Maryland )	False
O O O B_PER I_PER I_PER O O O O O O O O	Auch die Mitwirkung Robert De Niros kam nicht zustande , die angeblich angedacht war.	False
B_ORG I_ORG I_ORG I_ORG	Doğan Seyfi Atlı Stadı	False
O O O O O O B_LOC O	Verwechslungsmöglichkeiten bestehen vor allem mit der Fregattensturmschwalbe .	False
O O O B_LOC O O	*** ' '' Böhmen '' '	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O	Nachdem die ersten rund 150 km auf flacher Strecke absolviert wurden , führte der zweite Teil des rund 250 km langen Rennens durch die hügelige Gegend der so genannten Flämischen Ardennen“ , oft auf engen Wegen und über kurze , steile Anstiege .	False
O O O O O O B_ORG I_ORG O O O O O O O B_ORG I_ORG O O	Seit 2007 fährt er in der IndyCar Series , in der er seit 2010 für Andretti Autosport startet .	False
O O O B_ORG	Offizielle Präsenz auf Facebook	False
B_ORG I_ORG O O B_ORG I_ORG O O	FC Nantes D2 - US Saint-Malo CFA de:6:2	False
O O O O O B_PER I_PER I_PER O	'' Text und Übersetzung von Frank Frost Abbott .	False
O O O O O O B_PER I_PER I_PER I_PER O	Diese verkauften das Anwesen 1572 an Erzherzog Ferdinand von Tirol .	False
O O B_PER I_PER O O O O	' '' James Morrison '' ' feat .	False
B_PER O O B_PER I_PER I_PER O O O O O O O B_PER I_PER O O	Konsul gemeinsam mit Publius Mucius Scaevola , wobei er sich als Gegner des Tiberius Gracchus zeigte .	False
O B_PER I_PER I_PER I_PER I_PER	WEITERLEITUNG Kurt Meyer ( SS-Mitglied )	False
O O B_ORG I_ORG O O	' '' Bahrain Club '' '	False
B_ORG I_ORG O O	Freisinnige Volkspartei , 1893–1910	False
O B_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG San Francisco Cable Cars	False
O O B_PER I_PER O O	' '' Andreas Klöden '' '	False
O O B_ORG I_ORG I_ORG	eine Etappe Vuelta a España	False
B_LOC I_LOC I_LOC	Palau-solità i Plegamans	False
O O O O O O O O O B_LOC O O	Die überbaute Fläche ist lückenlos mit derjenigen der Nachbargemeinde Oberentfelden zusammengewachsen .	False
B_PER I_PER I_PER O	Heinrich von Kleist .	False
O O O O B_ORG O O O O O O O O O O O O O	Bei seinem Sieg beim Prag-Halbmarathon 2009 stellte er mit einer Zeit von de:1:00:07 h einen Streckenrekord auf .	False
B_PER I_PER I_PER	Albert Lester Lehninger	False
O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O	Anschließend wurde er im NHL Entry Draft 2003 in der vierten Runde als insgesamt 129 .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Ein böses Märchen … aus tausend finsteren Nächten ''	False
B_PER I_PER I_PER I_PER I_PER I_PER	Emmanuel Théodose de la Tour d’Auvergne	False
O O O O B_LOC O O O O B_LOC O O	Sie ragt in das Mittelmeer und ist nach dem Balkangebirge benannt .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Bündnis 90 / Die Grünen	False
B_PER I_PER I_PER	Anthony Vanden Borre	False
O O O O O O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC I_LOC I_LOC I_LOC O O O	L 433 / L 438 in Egesheim - Königsheim - Renquishausen - Kolbingen - Mühlheim an der Donau - L 277	False
O B_LOC I_LOC I_LOC	WEITERLEITUNG Amphoe Chum Saeng	False
B_ORG I_ORG I_ORG I_ORG	British Journal of Pharmacology	False
O O O O O B_PER O O O O O O O O O O O O O O	Erst durch die Begegnung mit Hercules wird sie geläutert und beschließt , nur noch für das Gute zu kämpfen .	False
B_PER I_PER O B_ORG I_ORG O B_ORG O O B_ORG I_ORG O O O	Snoop Dogg , das Titellied , Firework '' , E.T . '' feat .	False
B_PER I_PER I_PER	Sergei Alexandrowitsch Kussewizki	False
O O O O O O B_LOC O O	Im Norden fließt der Schlierwasengraben am Weiler vorbei .	False
O O O O B_LOC O	Zuletzt wohnte sie in Berlin .	False
O O O O O B_ORG I_ORG O O	1979 wurde er in die Royal Society gewählt .	False
O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O	In der ersten Runde 2009 bekam der Verein den 1. FSV Mainz 05 zugelost , den die Grün-Weißen überraschend mit de:2:1 nach Verlängerung bezwingen konnten .	False
O O O O O O O O O B_LOC O	Es gibt außerdem eine Nebenstelle in ''Cosford '' , Shropshire .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Euro Hockey League 2014 / 15	False
O O O O B_ORG I_ORG I_ORG O	Letzterer spielt nun bei Sleeping with Sirens .	False
O O O O O O O B_ORG O O O O O O O O	Er erschien auf der Deluxe-Version ihres Albums Masterplan '' und wurde auch als Single ausgekoppelt .	False
B_PER I_PER O B_PER I_PER	Asha Bhosle , Kishore Kumar	False
O O O O B_LOC O	Er lebte zuletzt in Reutlingen .	False
O O O O O B_ORG I_ORG I_ORG O O O O	Die Aufständischen wurden nach dem 11. September 2001 als Terroristen gebrandmarkt .	False
O O O O O O O O O O O O B_LOC O	Sie wirken darüber hinaus ausgleichend auf den Wasserstand , zum Beispiel beim Rhein .	False
O O O O O O O O O O O O O O O B_ORG I_ORG O O O	Er wurde in seinem Vorhaben durch die Eindruck bestärkt , dass die Landschaft der im Heiligen Land ähnlich sah .	False
O O B_LOC O O	' '' Litauen '' '	False
B_ORG O B_ORG I_ORG	Büssing-NAG , Werk Berlin-Oberschöneweide	False
O O O B_ORG O O O O O	– Interview der Netzeitung mit dem Betreiber von Newsclub.de	False
B_PER I_PER I_PER I_PER	Manuela ( Sängerin )	False
B_ORG I_ORG I_ORG I_ORG	Atomic ( Kaffeeautomat )	False
O O O B_PER I_PER O B_PER I_PER O O O O O	Im Einzel gewann Dinara Safina gegen Flavia Pennetta mit de:6:4 und de:6:2 .	False
O O O O B_ORG O B_PER O	1994 verlieh ihm die FIDE den Großmeistertitel .	False
O O O O O B_PER I_PER O	Einer der ersten Stammgäste war Aristide Bruant .	False
O B_PER I_PER I_PER	WEITERLEITUNG Richard Edward Taylor	False
O O O O O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O O O O O O O O O O	An den sechs Tagesklinikstandorten in Gronau , Borken , Coesfeld , Recklinghausen , Herne und Bottrop stehen jeweils zehn bis zwölf weitere Behandlungsplätze zur Verfügung .	False
B_LOC O O O B_LOC	Friesland mit Sitz in Jever	False
O O O O O O O O O O O O O B_ORG I_ORG O	Im Alter von 20 Jahren begann er mit dem professionellen Rugbyspielen bei den Warrington Wolves .	False
B_ORG I_ORG I_ORG I_ORG	Giftpille ( Wirtschaft )	False
O O B_PER O O	' '' China '' '	False
O B_PER I_PER I_PER	Weiterleitung Guillermo Rodríguez Lara	False
O O O O O O O B_ORG I_ORG O O O O O O O O O O	Anschließend richtete das Prinzenpaar eine Hofhaltung auf Burg Trausnitz ein , wo ein bedeutender künstlerischer Aufwand getrieben wurde .	False
B_ORG O O O B_LOC	Baekje 百濟 , siehe Korea	False
O O O B_LOC I_LOC O O	*** ' '' Hochstift Münster '' '	False
O O B_PER I_PER O O	' '' Michelle Pfeiffer '' '	False
O O B_ORG I_ORG O O	' '' Manchester City '' '	False
O B_ORG I_ORG I_ORG	WEITERLEITUNG Warsaw Classic 2011	False
B_PER I_PER O B_PER I_PER	Camilla Spira , Werner Hinz	False
B_ORG I_ORG O B_ORG I_ORG I_ORG O O O	Wiener Zeitung und Neue Freie Presse vom 30 .	False
B_ORG O O O O O	Perivale – eröffnet am 30 .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Deep Shadows and Brilliant Highlights	False
O B_PER I_PER I_PER	WEITERLEITUNG Titus Vestricius Spurinna	False
O O B_PER I_PER O O O O O O O O O	Während sich Friedrich Blass dieser These anschloss , widersprachen andere Forscher entschieden .	False
O B_PER I_PER I_PER I_PER I_PER	WEITERLEITUNG Catherine , Duchess of Cambridge	False
O B_ORG O O O	'' Handelsblatt , 1 .	False
O O O O B_PER I_PER O	Das erste Konzert gab Yehudi Menuhin .	False
O O O B_PER I_PER O B_PER I_PER O O O O O O O O O O O O	Im Doppel traten Robert Lindstedt und Horia Tecău zur Titelverteidigung an und erreichten in diesem Jahr erneut das Finale .	False
O O B_LOC O O O O O	Bestandteil von Kverneland , 2004 Schließung des Standortes	False
O O O O O O O B_LOC B_LOC O	' '' Allusaar '' ' ist eine estnische Ostsee-Insel .	False
O O B_LOC I_LOC I_LOC I_LOC O O	' '' Sant Climent de Llobregat '' '	False
O O O B_LOC I_LOC I_LOC O O O O B_LOC I_LOC O	Sie gehört zum Okres Dunajská Streda , einem Teil des Trnavský kraj .	False
O O B_LOC O O	' '' Russland '' '	False
O O O O B_LOC I_LOC O O O	Durch einen Sieg bei La Bisbal am 14 .	False
O O O O O O O O B_ORG I_ORG I_ORG O O	Die Anlage wird seit ihrem Bau hauptsächlich vom VfL Klafeld-Geisweid 08 genutzt .	False
O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O	In den 1960er Jahren gelang es ihr , ihre musikalische Richtung zu finden und zu formen , was ihr mithilfe von Gino Paoli gelang .	False
O O O B_PER I_PER I_PER O O O	am Markt durch Marcus Vipsanius Agrippa , 2 .	False
O O O O O O O O B_PER I_PER O B_PER I_PER O O O O O O O O O O O O	1994 entstand der Fernsehfilm ''The Yearling '' mit Peter Strauss und Jean Smart , der aber nicht an den Erfolg des Originalfilms anknüpfen konnte .	False
B_LOC O O O	Belgien , 29 .	False
O O B_LOC O O	' '' Norwegen '' '	False
O O O O O O O O B_PER O B_PER O O O O O O O O O O	Im letzten Vorrundenspiel besiegten sie die späteren Viertelfinalisten Turner / Akers , konnten aber das vorzeitige Aus nicht mehr verhindern .	False
O O O B_LOC O O	** ' '' Venedig '' '	False
O O B_LOC I_LOC O O	' '' Byzantinisches Reich '' '	False
O O O O O O O O O B_PER O	Sein bestes Abschneiden war dabei das Erreichen des Viertelfinals 1989 .	False
O O O O O O O O O O O O B_LOC O B_LOC O O O O	Der Verein dient der Förderung der Weserregion , die mit ihren Quellflüssen Werra und Fulda zum Interessengebiet gehört .	False
O O O B_PER I_PER I_PER O O	Dort lernte ihn Bernhard von Sachsen-Weimar kennen .	False
B_PER I_PER O O O O O B_PER I_PER O O O O O O O O	Amr Shabana setzte sich im Endspiel gegen Jonathon Power mit de:11:9 , de:11:8 und de:11:5 durch .	False
O O O B_LOC I_LOC I_LOC	Massenheim]] – in Hochheim am Main	False
O O B_ORG O O O	Mit dem Reichsdeputationshauptschluss“ vom 25 .	False
O O O B_PER O O O O O O O O	Das nicht unbedeutende Maternus scheint um 1970 verloren gegangen zu sein .	False
O O O O O O O O O O O O O O B_ORG O B_LOC O	2002 erhält die Firmengruppe den größten Einzelauftrag in der Firmengeschichte zum Bau von drei U-Bahnhöfen in Amsterdam .	False
O O O O O B_LOC I_LOC O O	Er ist also mit dem Bezirk Voitsberg deckungsgleich .	False
O O O O B_LOC O	Sie stammt ursprünglich aus Kleinasien .	False
O O O B_PER I_PER I_PER O B_LOC O O O	Er hat 1119 Calixt II . in Poitiers selbst getroffen .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Antigua and Barbuda Defence Force	False
O O O O B_LOC B_LOC I_LOC I_LOC O O O O O O B_LOC I_LOC O	Sie liegt in der kambodschanischen Provinz Siem Reap rund 12 km östlich der Stadt Siem Reap .	False
O O O O B_PER I_PER O B_PER I_PER O O O O O O O O O O B_PER I_PER O B_PER I_PER O	Das diesjährige Finale gewannen Mark Knowles und Daniel Nestor in drei Sätzen mit de:4:6 , de:6:4 und de:[10:8] gegen Mariusz Fyrstenberg und Marcin Matkowski .	False
O O O O O B_ORG	Trendline , eine Ausstattungsvariante bei Volkswagen	False
O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O B_ORG I_ORG I_ORG O	In dieser Zeit hielt er auch regelmäßig Vorlesungen an der Eberhard Karls Universität Tübingen sowie an der Hochschule in Hohenheim .	False
B_PER O O O O O O O O O O O O O O O O O O O	Pharao wurde , erreichte er die Anerkennung seines Machtbereiches durch ihn , im Gegenzug erkannte er dessen Königtum an .	False
O O B_ORG I_ORG O O O O O O O	Bei den Parlamentswahlen 2015 wurde er nochmals zum Abgeordneten gewählt .	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	Louis de Bourbon , dauphin de Viennois	False
O O O O O B_ORG I_ORG O O O O	Das gesamte Gebiet ist im Naturpark Rieserferner-Ahrn unter Schutz gestellt .	False
O O O B_PER O O O O O O	Auch Hofdamen und Mätressen postierten Tintenfassensembles auf ihren Toilettentischen .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	América FC ( MG )	False
O O B_LOC I_LOC B_LOC	Wappen Diebzig.svg|Gemeinde Osternienburger LandOrtsteil Diebzig	False
O O B_PER I_PER I_PER I_PER I_PER	Sohn von Napoléon Joseph Charles Paul Bonaparte	False
O O O O O O O O O B_PER I_PER I_PER O O	In dieser Funktion musste er des Öfteren den Territorialgouverneur Arthur St. Clair vertreten .	False
O O O O O O O B_LOC O B_LOC O O O O O O O O O	Noch heute beruht so die Grenze zwischen Hessen und Bayern an dieser Stelle auf dem „Partifikationsrezess“ von 1740 .	False
O O O O O O O B_LOC I_LOC I_LOC I_LOC	2012 Aufstieg in die Top-Division bei der U20-Junioren-Weltmeisterschaft der Division IA	False
B_ORG I_ORG I_ORG I_ORG I_ORG	International Committee of Military Medicine	False
O O O B_LOC O B_LOC O O	gegenüber den Kriegsparteien Rom und Karthago neutral .	False
B_PER I_PER O B_PER I_PER O B_PER I_PER	Arthur Conley , Sam Cooke , Otis Redding	False
O O O B_LOC O O	*** ' '' Hohenzollern-Sigmaringen '' '	False
O O O O O O O O B_LOC O O O	Wichtig wurde ihm diesen Besitz in Richtung von Attendorn zu erweitern .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Champaign County ( Ohio )	False
O O B_ORG I_ORG O O	' '' FC Wimbledon '' '	False
O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O	Drei Jahre später wechselte er in den Dienst der Regierung und war für das Außenministerium der Vereinigten Staaten tätig .	False
O O O O O O O B_PER O O O	Zu dieser Zeit erwarben die Fürsten von Liechtenstein die Herrschaft .	False
O B_ORG I_ORG I_ORG	WEITERLEITUNG Luzkyj awtomobilnyj sawod	False
O O O B_ORG O O O O O B_ORG O	Weitere Gegner waren Kolumbien und wie vier Jahre zuvor England .	False
O O O O O O O O O B_LOC I_LOC O O B_LOC O	Es befindet sich heute im Dorf Anaçlı in der Provinz Artvin in der Türkei .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Sofia die Erste – Auf einmal Prinzessin	False
B_LOC O O O O	Michigan – am 26 .	False
O O O O O O O O B_ORG I_ORG O O O O O O	Bereits 1987 spielte er drei Mal für die englische U21 , wobei es am 8 .	False
B_PER I_PER O B_ORG O B_LOC	Jean-Pierre Abelin , UDF , Vienne	False
O O B_LOC I_LOC O O	' '' Byzantinisches Reich '' '	False
O O O O B_ORG O B_ORG I_ORG I_ORG O	Zu den erfolgreichsten gehören AKB48 und Momoiro Clover Z .	False
B_ORG I_ORG I_ORG	Droga krajowa 6	False
O O O O B_ORG I_ORG I_ORG O O	363–364 fand dort das Konzil von Laodicea statt .	False
O O O O O B_PER I_PER I_PER I_PER I_PER O O O O O O O O O	Er war ein Schüler von Lucas Cranach d. Ä . und eine Zeit lang in dessen Werkstatt tätig .	False
O O O B_ORG O O O O O O O O O	Der Bau dieser Brücke wurde jedoch erst 1998 begonnen und 2004 abgeschlossen .	False
O O O O B_ORG I_ORG O O O O O O O O B_LOC O O O	Er liegt an der Eisenbahnlinie Bräcke-Boden und wurde nach der Eröffnung der Eisenbahnlinie nach Örnsköldsvik am 1 .	False
O O O O O O O O B_LOC I_LOC I_LOC I_LOC O O B_ORG O O	Die Zugverbindungen entlang der Westküste und in der San Francisco Bay Area werden von Amtrak bzw .	False
O O O O B_LOC O O O B_LOC O	Danach gelangte er über Italien Ende 1939 nach Frankreich .	False
O O B_LOC O O	' '' Oerlenbach '' '	False
O O O O O O B_ORG I_ORG I_ORG O B_LOC O	Auch fungierte er als Ideengeber des Joods Historisch Museum in Amsterdam .	False
B_PER I_PER O B_PER I_PER	Mark Grimmette / Brian Martin	False
O O B_PER I_PER O O O B_PER I_PER O O	' '' Christian Oberstolz '' ' '' Patrick Gruber '' '	False
O O O O O O O O O O O O O B_PER I_PER O	Man durfte man sich als zweites einen Spieler auswählen und entschied sich für Jewgeni Malkin .	False
B_PER O O O O O O O O O O O O	Ermengarde , wohl 852 / 855 , † 896 vor dem 22 .	False
O B_PER I_PER I_PER I_PER	WEITERLEITUNG Vinni ( Sänger )	False
O O O O O O B_ORG I_ORG O O O O O O O O	Nach einem Besuch 1973 in der Sächsischen Schweiz , wo bereits seit Ende des 19 .	False
O B_PER I_PER I_PER I_PER I_PER I_PER I_PER	Weiterleitung Honoré Théodore Maxime Gazan de la Peyrière	False
O O O O O O B_LOC I_LOC I_LOC I_LOC O B_LOC O B_LOC O O	Theateraufführungen werden von Ensembles der Nachbarstädte Bernburg ( Saale ) , Halberstadt und Thale veranstaltet .	False
O O O O O O O O B_LOC I_LOC I_LOC O O O O O O O O O B_PER I_PER O O	Außerdem verbrachte sie von 2002 bis 2004 in Rio de Janeiro , wo sie sich mit der Arbeit des Architekten Oscar Niemeyer befasste .	False
B_ORG O B_ORG O O	UNO , WHO etc .	False
O O O O O O B_PER I_PER O	Kjelbjerg teilte sich das Kapitänsamt mit Claus Thomsen .	False
B_PER I_PER I_PER I_PER I_PER	Clemens VIII. ( Papst )	False
O O B_LOC O O O O O O O O B_PER I_PER O	1995 in Berlin , als ihm im Finale ein Sieg über Luan Krasniqi gelang	False
O O O B_PER I_PER I_PER O O O O O O O	Weiter hinten kam Laurens ten Dam zu Fall , konnte aber weiterfahren .	False
O O O O O B_LOC O B_LOC O	Weitere Drehorte waren unter anderem Sainte-Adresse und Saint-Jouin-Bruneval .	False
O O O O B_PER I_PER I_PER O O O O O O	Trotz der Popularität von Jennifer Love Hewitt bekam die Serie schlechte Bewertungen .	False
O O O B_LOC I_LOC O O	*** ' '' Hochstift Lüttich '' '	False
O O O O O O O O O B_LOC O	Die Stadt liegt unweit des linken Ufers des Flusses Pjakupur .	False
O O O O B_ORG I_ORG O	2007 wechselte er zum VfL Bochum .	False
O O B_LOC O O	' '' Georgien '' '	False
O O O B_LOC	Austrocknung des Stromes Euphrat	False
B_PER I_PER I_PER B_PER I_PER	Juan Manuel Fangio Eugenio Castellotti	False
O O O O B_ORG I_ORG O O O O O O O	2004 verpflichtete ihn der Hamburger SV , für den er am 26 .	False
O O O B_ORG O O	*** ' '' Waldeck '' '	False
B_LOC I_LOC O B_LOC I_LOC	Provinz Sachsen – Regierungsbezirk Magdeburg	False
O B_ORG I_ORG I_ORG	WEITERLEITUNG St Christopher’s Hospice	False
B_PER I_PER O B_PER I_PER	Michael Bartels / Armin Hahne	False
B_PER I_PER O O O	Italo Balbo , 1 .	False
B_PER I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O	Konrad von Megenberg erwähnt 1352 in seinem Hausbuch ''Ökonomik '' , dass Kleinkinder nur in ärmeren Familien deutlich länger als ein Jahr gestillt werden .	False
O B_LOC O O O O O O	** Wkra , 249 km , 5300 km²	False
O O O O O O B_LOC I_LOC O	Zwei Jahre später unterstand sie dem Erzbistum Eger .	False
