labels	text	cls
O O O O O B_ORG I_ORG O B_LOC O	Er ist Dozent an der Technischen Universität in Kaunas .	False
B_PER I_PER O B_PER I_PER	Maneepong Jongjit / Savitree Amitapai	False
B_PER I_PER O O O O O O O O O	Beatrice Heuser sprach in diesem Zusammenhang von einer altbekannten „Clausewitz-Diffamierung“ .	False
B_ORG I_ORG I_ORG I_ORG B_ORG I_ORG O	It’s Not Me , It’s You ''	False
O O O O O O O O O B_ORG I_ORG O B_ORG I_ORG O	Parallel kam er zudem zu Einsätzen für die AHL-Teilnehmer Portland Pirates und Milwaukee Admirals .	False
O O O O O O O O B_PER O O O O	Die im Buch vertretenen Positionen seien „schlimmer als Luther , viel schlimmer“ .	False
B_PER O O O O O	Plasma , salziges Wasser etc .	False
B_ORG I_ORG I_ORG I_ORG	Roemer- und Pelizaeus-Museum Hildesheim	False
B_ORG I_ORG I_ORG	Reforma Athletic Club	False
O O B_ORG O O	' '' 1977 '' '	False
B_ORG I_ORG I_ORG	Kuppel der Himmelfahrt	False
O O B_PER I_PER O	Ihm folgte Christophe Galtier .	False
O O O O O O B_PER I_PER O O O O O	Es existiert auch eine Aufnahme mit Wencke Myhre aus dem Jahr 1969 .	False
O O O O O O O O O O O O B_ORG I_ORG O	Anschließend führt sie am alten Ortskern Gerresheims vorbei zum südlich davon gelegenen S-Bahnhof Gerresheim .	False
O O O O B_PER I_PER I_PER O O O O O O O O O	Es ist benannt nach Jovan Jovanović Zmaj , einem bekannten Kinderbuchautor , der im 19 .	False
O O O O O O O B_PER I_PER O O	Er reiste viel und freundete sich mit Lord Byron an .	False
B_LOC I_LOC I_LOC I_LOC	Eisenerz ( Steiermark )	False
O O O B_ORG O O O	Er gehört der Bahnhofskategorie 6 an .	False
B_PER I_PER I_PER	Pjotr Leonidowitsch Kapiza	False
O O O O O O O O B_PER I_PER O O O O O O O O O O	Die dadurch gewonnene Zeit nutzte Bandchef und Hauptsongwriter Joey DeMaio , um das Konzept des Albums grundlegend zu verändern .	False
O O O O O O B_LOC I_LOC O	Die Schleife führt anfangs zum ehemaligen Kloster Buchholz .	False
O O O B_LOC O B_LOC O B_LOC O B_LOC I_LOC O	Die Nachbargemeinden sind Burgio , Calamonaci , Caltabellotta und Lucca Sicula .	False
O O B_LOC O O	' '' Priesendorf '' '	False
O O B_LOC O O	' '' Sassanidenreich '' '	False
O O O O O O O O O B_LOC O	Im folgenden Jahr machte sie insgesamt drei Reisen nach Neapel .	False
O O B_LOC O O	' '' Bithynien '' '	False
O O O B_ORG I_ORG O O	Ost-Transport in das KZ Riga-Kaiserwald deportiert .	False
O O O O O O O B_ORG O	Es folgte ein de:1:0 gegen den Nachbarn Österreich .	False
O O O O O O O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O B_PER I_PER O	Daneben arbeitete er auf vielen hundert Studioaufnahmen mit Künstlern wie Ella Fitzgerald , Louis Armstrong , André Previn , Henry Mancini , Buddy Bregman , Billy May , Sarah Vaughan , Anita O’Day , Antônio Carlos Jobim und Ray Brown .	False
O O O O O O O O O O O O O O O O O O O B_ORG O O O O O O O O	Hierbei werden Schülerinnen und Schüler zu Moderatoren ausgebildet die Seminare mit Jugendlichen durchführen um Schülerbeteiligung zu stärken und die SV in der Wahrnehmung ihrer Rechte zu unterstützen .	False
O O O O O O O O O B_PER I_PER O B_PER I_PER O	Das Motiv wurde mehrfach rezipiert , unter anderem von Heinrich Heine und Mark Twain .	False
O B_PER I_PER I_PER	1734–1735 Christian III .	False
O B_LOC I_LOC I_LOC I_LOC O	=== Neundorf ( Anhalt ) ===	False
O B_ORG O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O	Die Fraktion von Bündnis 90 / Die Grünen hatte am 7 .	False
O B_PER I_PER O B_PER I_PER O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	bei Wolfgang Sachs und Gerhard Scherhorn , später Projektleiter am Wuppertal Institut für Klima , Umwelt , Energie .	False
B_PER I_PER I_PER I_PER O	Hieron I. von Syrakus ,	False
O O O O O O B_ORG O O O O O O	Sie erschien exklusiv als Bonus-CD der Metal-Hammer-Ausgabe 5 / 2009 am 15 .	False
O O O O O O O B_LOC I_LOC O	Sie liegt an den östlichen Ausläufern der Chiltern Hills .	False
O O O O O O O O O O O O O O B_PER O	Er konnte sich schon bald durch Tapferkeit auszeichnen und wurde schon früh ein Anhänger Napoleons .	False
O O B_LOC O O	' '' Litauen '' '	False
B_ORG I_ORG O B_LOC I_LOC I_LOC	Cowes Castle , Isle of Wight	False
B_ORG I_ORG I_ORG I_ORG O	Hold It Against Me ''	False
O O B_LOC O O	' '' Norwegen '' '	False
O O B_PER I_PER O O O O O	' '' Mike Brant '' ' - ''Dis-lui ''	False
O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O	2009 wurde sie in die Hockey Hall of Fame Deutschland aufgenommen .	False
O O O O O O O O O O O O O O O O O O O B_ORG O	In den Folgejahren kam es sowohl zu Erweiterungen der Kapazität des Hauses als auch zu vorübergehenden Rückgängen durch die Weltwirtschaftskrise .	False
O O O O O O B_PER I_PER O O	2002 nahm er am Meisterschüler-Kurs von Herman Krebbers teil .	False
B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER O	T. S. Eliot , Henry James und Virginia Woolf .	False
O O O O O O O O O O O B_ORG I_ORG O	Ganze acht Zähler fehlten hierbei zum ersten Nichtabstiegsplatz , besetzt von Atalanta Bergamo .	False
B_ORG I_ORG I_ORG	Horacio Oduber Hospitaal	False
O B_ORG I_ORG I_ORG I_ORG O O O O O B_PER I_PER O O O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O O O	Beim NHL Entry Draft 2006 wählte man an dritter Stelle Jonathan Toews und tätigte mit den Verpflichtungen von Martin Havlát , Michal Handzuš und Bryan Smolinski namhafte Transfers .	False
B_PER I_PER I_PER	Abbas Mirsa Scharifsade	False
O O O O O O O O O O O O O O O O O O B_PER I_PER O B_PER I_PER O O O	Er wurde viermal Dritter und verbesserte sich auf den fünften Platz in der Fahrerwertung , während seine Teamkollegen Sandy Stuvik und Santiago Urrutia Zweiter bzw .	False
O O O O O B_ORG I_ORG I_ORG	de:1:4 im Conference-Halbfinale gegen die Los Angeles Lakers	False
O O O O O B_LOC O O O O O O O	Der Name verweist auf eine Wüstung , also auf eine aufgegebene Siedlung .	False
O O O O O O O O O B_LOC O O O O O O O	Problematisch ist dies vor allem für Arten wie das Auerhuhn , das sehr hohe Lebensraumansprüche hat .	False
O O O O O O O O B_ORG I_ORG I_ORG O	Sie unterrichtet seit über zwölf Jahren an der Yehudi Menuhin School .	False
B_LOC I_LOC I_LOC I_LOC	Dolia ( Titularbistum )	False
O O O O O O B_LOC O O O O	1,2 km südöstlich des Ortsrandes von Maihingen , 0,9 km .	False
O O O O B_LOC I_LOC O O O O O O B_ORG I_ORG I_ORG O O	Die Mannschaft aus den Vereinigten Staaten nahm zum ersten Mal an der Baseball-Weltmeisterschaft der Frauen teil .	False
O O O O O B_LOC O B_PER O O	Im Herbst konnte man die brasilianische Spielerin Marta anwerben .	False
O O O O O B_ORG O O O O O O O O O O O O O O	Eines Tages kommt ein junger Bote des Königs Rothgar und berichtet , dass das Land von Ungeheuern heimgesucht wird .	False
B_LOC I_LOC I_LOC I_LOC	Neustadt an der Donau	False
O O O O O O B_PER I_PER I_PER O O	Die Bauten wurden von dem Filmarchitekten Hanns H. Kuhnert entworfen .	False
O O O O O O O O O O O B_PER I_PER O	In Süd-Nord-Richtung sieht er aus wie das Gesichtsprofil des liegenden Kaisers Napoleon Bonaparte .	False
O O O O O B_ORG O O O O O O O O	Das Programm wird zusätzlich ins DAB und DVB-T-Ensemble im Gebiet Gebiet Brüssel-Wallonie eingespeist .	False
B_ORG I_ORG I_ORG I_ORG	Militärstab der Europäischen Union	False
O O O O B_PER O O O O O O O O	Sie gehören zu den Spurenfossilien und werden darum auch als Kotspuren bezeichnet .	False
O O O O O O B_ORG O O	Der Entwicklungsauftrag wurde 1974 der Firma Lockheed zugesprochen .	False
O O O O O O B_PER O O O	zu den wichtigsten Funden zählt ein Augustus-Tempel vom 1 .	False
B_LOC B_PER I_PER I_PER O O O O O	Papst Benedikt XVI . ernannte ihn am 7 .	False
O O O O O B_PER I_PER O O O O	Im letzten Länderspiel von Bundestrainer Sepp Herberger , am 7 .	False
O O O O O O O B_ORG O	1999 erfolgte ihre Wahl zur Abgeordneten der Duma .	False
O O O O O O O B_ORG I_ORG O O O B_ORG I_ORG O O	Anschließend ließ er seine aktive Laufbahn beim FC Metz und dem unterklassigen FC Mulhouse ausklingen .	False
O O B_PER O O O O O O O O O O O O O O O	Bereits zu Strabons Zeit , etwa um die Zeitwende , existierte die dortige Stadt jedoch nicht mehr .	False
O B_PER I_PER O B_ORG I_ORG	** Edie Falco – Nurse Jackie	False
O O O B_LOC O O	** ' '' Copán '' '	False
O O O O O B_PER I_PER O O O O O O O O O	Nach dem Tod ihres Großvaters Hermann Billung erbte Rikquur alleine die Hälfte dessen umfangreichen Vermögens .	False
O O O O B_ORG O O O	Sie kann aus dem Urnenmodell abgeleitet werden .	False
O O O B_LOC O O	** ' '' Venedig '' '	False
O O O O B_LOC O	Die größte Stadt ist Afrin .	False
O B_LOC I_LOC I_LOC O O O O O O O	In Freiburg im Breisgau ist eine Straße nach ihm benannt .	False
B_PER I_PER I_PER	Alkaios von Lesbos	False
O O O O O O B_LOC O O O O O O O O O	1991 wurde er zum Militärdienst in Griechenland eingezogen , wo er anschließend einige Jahre verbrachte .	False
O B_LOC I_LOC I_LOC I_LOC I_LOC	WEITERLEITUNG Attika ( griechische Region )	False
B_LOC O O O O O O O O O	Idala schließt südwestlich des Ortes an die Ortsgrenze an .	False
B_PER I_PER O B_PER I_PER	Maribel Owen / Dudley Richards	False
O O O O O O O O O O O B_ORG I_ORG O O	Vor allem kritisiert wegen seiner Undiszipliniertheiten , wurde er 1994 an Neuchâtel Xamax verkauft .	False
O O B_ORG O O O O O O O O O O O O O	Auch das Netzgewölbe , das heute den Innenraum prägt , wurde zu diesem Zeitpunkt eingezogen .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Fly on the Wings of Love ''	False
O O O B_LOC O O	** ' '' Verona '' '	False
O O O O O O O O O O O O O B_ORG I_ORG O B_ORG O B_ORG I_ORG O	Andere Bands , die in Frage kamen , aber verworfen wurden , waren Cheap Trick , Devo und Van Halen .	False
B_PER I_PER I_PER	Anatoli Eduardowitsch Serdjukow	False
B_PER I_PER I_PER	Sergei Wolfgangowitsch Sagrajewski	False
O O O O O O O O O B_ORG O O O	Bayernweit war das die erste Anlage , welche einem Repowering unterzogen wurde .	False
O B_PER O O O O O O B_ORG I_ORG I_ORG O O O O O O O B_ORG I_ORG O O	Der Stürmer steht seit Anfang 2016 bei der TSG 1899 Hoffenheim unter Vertrag und ist zudem für die kroatische Nationalmannschaft aktiv .	False
O O B_PER I_PER B_PER I_PER O O	' '' Zhang Nan Zhao Yunlei '' '	False
O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O	Noch während seiner Schulzeit fing er im Jahr 1990 am Fränkischen Theater Schloss Maßbach als Bühnenphotograph an und übte diese Tätigkeit bis 1998 aus .	False
O O O O B_ORG O O O O O	Sein Debüt für die A-Nationalmannschaft gab er am 26 .	False
O O O B_ORG I_ORG I_ORG O O	*** ' '' Brabant und Niederlothringen '' '	False
O O B_LOC O O	' '' Frankreich '' '	False
B_PER I_PER I_PER I_PER	Device independent file format	False
O B_LOC B_LOC O O O O O	Der Mondkrater Borda ist nach ihm benannt .	False
B_PER I_PER O O O	Claudio Abbado , 1992 .	False
O O O O B_LOC O	Rang im Sprint von Torsby .	False
O O B_ORG I_ORG	Ernennung zum Geheimen Oberjustizrat	False
O O O O O O O B_LOC I_LOC O	Er bildet die höchste Erhebung des westlichen Toten Gebirges .	False
O O B_LOC I_LOC I_LOC I_LOC	*den Übersichtsartikel Gemeinde ( Schweiz )	False
O B_LOC I_LOC I_LOC I_LOC I_LOC	WEITERLEITUNG Berg ( bei Ahrweiler )	False
B_PER I_PER I_PER	Morgan le Fay	False
B_LOC O B_LOC O	Belfast / Nordirland .	False
B_LOC I_LOC I_LOC I_LOC	Bellaire ( Texas )	False
O O B_PER I_PER I_PER I_PER	parallel 1612–1646 Ludwig Günther I .	False
O O O O B_LOC O O O O O O O	Die Einwohnerbehörde der Provinzhauptstadt Hasselt hat die Ausstellung des Dokuments verweigert .	False
B_LOC I_LOC I_LOC O B_LOC	Lloret de Mar in Katalonien	False
O O O O O B_LOC O O O O B_LOC O O O O O O O O	Es liegt am Fusse des Uetlibergs , der Teil der Albiskette ist , wovon sich der Name ableitet .	False
O O O O O O B_LOC O	Nördlich des Trugberges befindet sich der Mönch .	False
O O O O O O O O O O O O B_PER I_PER O O	Spieltag an bestritt er alle Oberligaspiele und löste auf der rechten Verteidigungsseite Werner Unger ab .	False
O O B_PER O O O O	' '' Timbaland '' ' feat .	False
O O B_LOC O O B_LOC I_LOC O O O	B. beim Harz oder dem Rheinischen Schiefergebirge der Fall .	False
B_PER I_PER B_PER I_PER B_PER I_PER	Grégory Baugé Kévin Sireau Arnaud Tournant	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER	Robert of Bellême , 3. Earl of Shrewsbury	False
O B_PER I_PER O O O O O O O O O O	Auch Paul McCartney wurde interviewt , seine Beiträge wurden allerdings nicht verwendet .	False
O O O O O O O O B_LOC O O O O O O O O O	Sein vier Jahre älterer Bruder Ottek kam in Leipzig zur Welt , wo die Familie zuvor lebte .	False
O O O O O O O O O O B_ORG I_ORG I_ORG O	Sie stand von 1969 bis 1991 im Dienst bei der United States Navy .	False
O O O O O O O O O O B_LOC O O O B_LOC O O	Zahlreiche Erwerbstätige sind deshalb Wegpendler , die vor allem in Orbe und im Raum Yverdon arbeiten .	False
O O O O O B_LOC O O O O O O O O O O O O O O O O	Das Dorf erstreckt sich im Jura , inmitten des weiten Hochplateaus von Pierrefontaine , nördlich des tief eingeschnittenen Tals der Reverotte .	False
O O O O O O O O O O O O O O O O O B_ORG O O	Früher , 1733 , gab es an derselben Stelle ein anderes , einfacheres Tor , welches einem Stadttor ähnelte .	False
O O B_ORG I_ORG O O	' '' Stade Montois '' '	False
B_ORG I_ORG I_ORG	Inter Club d’Escaldes	False
O O O O O O O O O O B_ORG O O O	Drei Wochen später war für ihn mit dem Spiel gegen Bulgarien am 24 .	False
O O O O B_ORG I_ORG O O O O O O O	Später wurde sie ins KZ Auschwitz verlegt , wo sie am 16 .	False
O O O B_PER I_PER O B_PER I_PER O	Federführend dabei waren Anton Janežič und Andrej Einspieler .	False
O O O O O O O O O O B_ORG I_ORG O O	Deswegen wurde dieser Streckenabschnitt Mitte 2012 wieder an den Eigentümer DB Netz zurückgegeben .	False
O O O O O O O B_LOC B_LOC O O O O O O O O	Sie ist heute die älteste erhaltene herrschaftliche Allee Mitteleuropas und vermutlich die weltweit älteste ihrer Art .	False
O B_ORG I_ORG I_ORG I_ORG	** Messe Nr. 3 B-Dur	False
O O O O O B_LOC O O O O O O O O	Sie lag stabil auf einer Schäre und es drang zunächst kein Wasser ein .	False
B_ORG I_ORG O B_LOC	Stade Grimonprez-Jooris – Lille	False
O B_ORG O O O O O O O O	Die IUCN führt die Art daher als „stark gefährdet“ .	False
O B_LOC I_LOC I_LOC I_LOC	WEITERLEITUNG Aqmola ( Gebiet )	False
O B_LOC O O O O O O	Der Elbe-Lübeck-Kanal bildet die Westgrenze des Gemeindegebietes .	False
O O O O O B_PER I_PER O	'' Mit einem Geleitwort von Hans Rothfels .	False
O O O O O O B_LOC I_LOC I_LOC O O O O O O O	Westpopulationen überfliegen in südwestlicher Richtung den Golf von Aden um auf die Hauptzugstraße zu stoßen .	False
O B_LOC O O O O O O O O	Nach Nebraska sind es 74 km in südsüdwestlicher Richtung .	False
O O O O O B_PER I_PER I_PER O O B_ORG I_ORG O	Danach arbeitete er kurzzeitig bei John Ulric Nef an der Clark University .	False
O O B_PER I_PER O O	' '' Lindsey Vonn '' '	False
O O O O O O O O B_LOC	vor allem der nördliche und westliche Teil von Neuguinea	False
O O O B_LOC O O	*** ' '' Sachsen '' '	False
O O O O O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O O O	Ähnliche Anlagen sind noch in Marktsteft , Mainbernheim , Wiesenbronn , Abtswind und Prichsenstadt zu finden .	False
O O O O O O B_ORG I_ORG	Das Gebiet gehörte um 1000 zum Kloster Werden	False
O B_LOC I_LOC I_LOC I_LOC	WEITERLEITUNG Plinius ( Mondkrater )	False
O O O O B_PER I_PER O O O B_PER I_PER O	Sie besuchte Regie-Kurse von Ermanno Olmi und Drehbuchkurse bei Furio Scarpelli .	False
O O O B_LOC O O O B_PER I_PER O	Er studierte in Paris als Schüler von Henri Matisse .	False
O O O O O O O O O B_LOC I_LOC O B_LOC O	Ein sehr großer Teil der Sereetzer Berufstätigen arbeitet in Bad Schwartau oder Lübeck .	False
O B_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Ukraine – Vorwärts !	False
O O O O O O B_ORG O O B_LOC B_LOC O	Von 1995 bis 2013 war er US-Senator für den Bundesstaat Arizona .	False
B_ORG I_ORG I_ORG I_ORG	Europäische Föderation der Psychologenverbände	False
B_PER I_PER O O O	Fritz Höger 4 , 108	False
B_PER I_PER I_PER	Juri Nikolajewitsch Glaskow	False
O O O O O O O O O O O B_ORG I_ORG O	Die ' '' Militärkommanden '' ' sind eine territoriale Organisationsform in Österreichs Bundesheer .	False
O O O O O O O O O B_LOC I_LOC I_LOC I_LOC O	Darauf ging die Band auf eine Tournee durch die Westküste der Vereinigten Staaten .	False
B_ORG O O O O O O O O O O O O O O	Modernisierung durch Ausbildung – Innovationsdruck und Innovationen in Studiengängen für den öffentlichen Sektor , 2000	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG President Lincoln and Soldiers’ Home National Monument	False
O O O O B_ORG O O O O O	Dieser Richterspruch wurde vom Bundesarbeitsgericht mit Beschluss vom 28 .	False
O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O B_ORG O O O O O O O B_ORG I_ORG O O B_ORG O O B_ORG I_ORG O O	Nach ihrem Fernsehdebüt in einer Folge der Serie Praxis Bülowbogen '' ist sie seit 1995 in zahlreichen Produktionen zu sehen gewesen , so mehrfach im Tatort '' , sowie in weiteren Serien wie Der Landarzt '' , Siska '' oder Bella Block '' .	False
O O O B_LOC O O	** ' '' Oldenburg '' '	False
O B_ORG I_ORG O	'' Bezirk Dresden ''	False
O O O B_ORG I_ORG	Porträtfoto in der Deutschen Fotothek	False
O O B_ORG I_ORG O O	' '' USA Limoges '' '	False
O O B_LOC O O	' '' Dschibuti '' '	False
B_PER I_PER O O	Ferdinand Ferber , Flugpionier	False
O O O O O B_LOC O O O O O O	Er gilt als Verkörperung des Dao und seine Gestalt wurde kosmisiert .	False
O O B_LOC O O O O O O O O B_LOC O O O O O O O O	Das Rajonzentrum Tarutyne liegt etwa 60 km südwestlich und das Oblastzentrum Odessa liegt etwa 140 km östlich des Dorfes .	False
O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O	Er wird im Bereich Ausbildung und Ausstattung auch durch das Entwicklungsprogramm der Vereinten Nationen unterstützt .	False
B_PER I_PER O O O	Robin Stjernberg , 3 .	False
O O B_PER I_PER O O	' '' Kenneth Jonassen ' ''	False
O O O O O O O O O B_LOC I_LOC O O O O B_LOC O O O O B_LOC O	Die Stadt liegt etwa 70 km nordwestlich der Oblasthauptstadt Nischni Nowgorod am linken Ufer der Wolga , gegenüber der Stadt Sawolschje .	False
O O O B_ORG I_ORG O O O	Gesetzt war die Schweizer Eishockeynationalmannschaft als Gastgeberin .	False
O O O O O O O O O O O O B_LOC O O	Der ' '' Marktplatz '' ' ist der zentrale Platz in der Karlsruher Innenstadt .	False
O O O O O O O O O O B_ORG O O O O O O O O O O O O O O O	1999 wurde das Gebäude wiederum abgerissen , um einem modernen Multiplex-Kino mit sieben Leinwänden Platz zu machen , der den Namen ''Alhambra Cine-Eck '' trug .	False
B_PER I_PER O O O O	Eduard Mörike ''Früh im Wagen ''	False
B_ORG I_ORG I_ORG O O	International Biographical Centre , 1981	False
B_ORG I_ORG I_ORG I_ORG	Wismut ( Unternehmen )	False
O O B_ORG I_ORG O O	' '' Manchester City '' '	False
O B_PER I_PER I_PER	Weiterleitung Carlos Páez Vilaró	False
O O B_LOC O O	' '' Schweden '' '	False
O O O B_ORG I_ORG	Profil bei der Universität Ostfinnland	False
O O O O O O O B_LOC O B_LOC O	B. auch in neuen Städten wie in Eisenhüttenstadt oder Hoyerswerda .	False
O O O O B_LOC	Bataillon , stationiert in Kambia	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Rochdale Society of Equitable Pioneers	False
B_PER I_PER I_PER	Alija Fargatowna Mustafina	False
O O O B_ORG O O	** ' '' Baekje '' '	False
O O B_ORG O O	' '' Westgotenreich '' '	False
O O O B_LOC I_LOC O O O O B_LOC I_LOC O	Sie gehört zum Okres Trnava , einem Teil des Trnavský kraj .	False
O O B_ORG I_ORG O O	' '' Odrysisches Königreich '' '	False
O O O O O O O B_ORG I_ORG O	Der neue Verein startete in der drittklassigen Verbandsliga Niederrhein .	False
O O O O O O O O B_PER I_PER O	In diese Zeit fallen seine ersten Kontakte zu Homer Lane .	False
O O O O O O O O B_ORG I_ORG O	Seine erste musikalische Ausbildung erhielt er bei den Stuttgarter Hymnus-Chorknaben .	False
O O O O O B_ORG O O O O O O O O O O O O O O O	An einzelnen Tagen ist die Holländerwindmühle in Betrieb , dort finden auch Führungen zur Geschichte und Technik der Windmüllerei statt .	False
O O B_LOC O O O O O	' '' Zeewolde '' ' , ohne Provinzzugehörigkeit	False
O O O O O B_ORG I_ORG O O B_PER I_PER O B_PER I_PER O O O	Minute beim Heimspiel gegen den VfL Bochum von Trainer Andreas Bergmann für Constant Djakpa eingewechselt wurde .	False
O O O O O O O O O O B_LOC I_LOC O O B_LOC I_LOC O O O O O O O	Dagegen kamen in die ländlich geprägten Gebiete wie in den Landkreis Ludwigslust und den Landkreis Demmin weniger als 100.000 Gäste pro Jahr .	False
O B_PER I_PER I_PER	WEITERLEITUNG Edgardo Mercado Jarrín	False
O B_PER I_PER I_PER	1978 Volkskünstler der UdSSR	False
O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O O O O O	Er konnte sich aber offenbar mit seinen Gläubigern einigen und verlegte sein Geschäft im folgenden Jahr wegen der Eisenbahnanbindung nach Bad Kösen in die Borlachstraße 68 .	False
O O O O O O B_ORG I_ORG I_ORG O	Derzeit ist es das „Torlied“ des FC Bayern München .	False
O O O O O O O O O B_ORG I_ORG O O O O O	Im Folgejahr startete man zum ersten Mal in der ULEB Euroleague und erreichte das Viertelfinale .	False
O O B_ORG I_ORG O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O	Beispiele sind Die Fussbroichs '' oder Die Ludolfs – 4 Brüder auf’m Schrottplatz '' .	False
O O O O B_LOC I_LOC O O O O O O	Nach der Gründung des Volksstaates Reuß wurde mit Erlaß vom 11 .	False
B_PER I_PER O O O O B_ORG I_ORG I_ORG O O O O O O O O O O O	Kurt Debus , später Direktor des Kennedy Space Centers , war bei der Räumung der letzte Betriebsleiter der Anlage .	False
O O O O O O O B_ORG O O O O O O O O O O O	Um etwa 1850 wurde beim Gut ein Landschaftspark angelegt , der heute noch weitestgehend im Originalzustand erhalten ist .	False
O O O O O O B_LOC O O O O O O B_LOC O O O O B_LOC I_LOC O O O O O B_LOC I_LOC O	Ein relativ zusammenhängendes Gebiet liegt im Kongobecken und umfasst den südöstlichen Teil von Kamerun , den nördlichen Teil Republik Kongo und den südwestlichen Teil der Zentralafrikanischen Republik .	False
O O O B_LOC O O	** ' '' Balhae '' '	False
B_LOC I_LOC O O O	Yalgar River – 394 m	False
O O O O O O O B_LOC O B_LOC O B_LOC O	Seit 2005 lebt und arbeitet er in Wien , London und Podgorica .	False
O O O O O O B_ORG I_ORG O	Es liegt am nordöstlichen Rand des Nationalparks Eifel .	False
O O O O O O O O B_ORG I_ORG O O	Schon Anfang der 1980er Jahre wurden an der Justus-Liebig-Universität Gießen sog .	False
O O O O O O B_ORG O O	Später kommen seine Freunde und eine Tänzerin dazu .	False
O B_LOC O O O	in Athen tätig war .	False
O O O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC I_LOC I_LOC O B_LOC O	Die Nachbargemeinden sind Bernezzo , Busca , Cervasca , Cuneo , Dronero , Montemale di Cuneo und Valgrana .	False
O O O O O B_LOC O O	Es wurde nach dem Hauptort Parchim benannt .	False
O O O O O B_ORG O	Einen ähnlichen Irrtum zeigt das Condorcet-Paradoxon .	False
O B_PER I_PER I_PER I_PER	WEITERLEITUNG Suleiman bin Abdulasis al-Radschhi	False
O O O B_LOC I_LOC O B_LOC I_LOC O O O B_LOC O O O B_LOC O O O B_LOC I_LOC O B_LOC I_LOC O O O	Candabas Nachbargemeinden sind Santa Ana und San Luis im Westen , Cabiao im Norden , Baliuag im Süden , San Ildefonso und San Miguel im Osten .	False
O O O O O O B_LOC O O	Die Mutter gehörte dem Geschlecht der Andechs-Meranier an .	False
O O B_PER O B_ORG I_ORG I_ORG O	' '' Kaiser des Heiligen Römischen Reiches .	False
B_ORG I_ORG I_ORG I_ORG	Junior Eurovision Song Contest	False
O O O O O O O O B_PER I_PER O	Regierende Monarchin war seine Urgroßmutter , die legendäre Königin Victoria .	False
O O O B_LOC O B_LOC I_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC I_LOC O	Die Nachbargemeinden sind Barolo , Castiglione Falletto , Dogliani , Monchiero , Novello , Roddino und Serralunga d’Alba .	False
O O O O O O O B_ORG I_ORG B_LOC I_LOC I_LOC	'' 'Höchste Heimniederlage '' ' de:1:7 gegen Eintracht Braunschweig 1971 / 72	False
B_PER I_PER I_PER	Charles Barney Cory	False
O O O O B_PER I_PER O O O O O O B_PER I_PER O O O O O	Im Viertelfinale schaltete er Jean-Michel Saive aus , danach gewann er gegen Jan-Ove Waldner und erreichte das Endspiel .	False
O B_PER I_PER I_PER	WEITERLEITUNG Frederic Charles Bartlett	False
O O O O O B_PER I_PER I_PER I_PER O O O O O O B_LOC O O O B_PER I_PER O O O O O O O O O B_PER O O	Nach dem Tode des Fürsten Julius Franz von Sachsen-Lauenburg erbte die Herrschaft als Teil des Schlackenwerther Anteils dessen Tochter Franziska Sibylla und brachte ihre Güter in die Ehe mit dem Türkenlouis ein .	False
O O O O O O B_ORG I_ORG I_ORG O O O O O	Nur drei Steine mit Stempeln der Legio II Augusta aus dem späten 2 .	False
O B_LOC O O O O O O	Doppelspurausbau Bubikon , S15 , 32 Mio .	False
O O B_PER I_PER O O	' '' Mark Cavendish '' '	False
O O O O O B_LOC O	Verwaltungszentrum ist die namensgebende Stadt Mandya .	False
O O O B_ORG I_ORG I_ORG O O O O O O O O O	Die ' '' Gibraltar Eurobet Division 2014 / 15 '' ' war die 116 .	False
O O B_ORG O O O B_ORG I_ORG I_ORG I_ORG I_ORG O	' '' Yes '' ' – Owner of a Lonely Heart ''	False
B_ORG I_ORG I_ORG	Ebene der Tonkrüge	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Oops ! … I Did It Again	False
O O O O O O B_LOC O	Im folgenden Jahr erreichte er den Dhaulagiri .	False
O O O O O O O O O B_LOC I_LOC O	Das Geld transferiert er auf ein Konto auf den Cayman Islands .	False
